name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[618],-0.3600,0.0006,0.0340,-0.4200,-0.3600,-0.3100,3816.0000,70.0000,1.0000
mu_grade[619],-0.6800,0.0005,0.0300,-0.7200,-0.6800,-0.6300,3770.0000,69.0000,1.0000
mu_grade[620],-0.2300,0.0005,0.0300,-0.2800,-0.2300,-0.1800,3593.0000,66.0000,1.0000
mu_grade[621],-0.3200,0.0004,0.0250,-0.3600,-0.3200,-0.2800,4125.0000,76.0000,1.0000
mu_grade[622],0.1300,0.0004,0.0250,0.0850,0.1200,0.1700,4096.0000,75.0000,1.0000
mu_grade[623],2.9000,0.0007,0.0460,2.9000,2.9000,3.0000,3902.0000,71.0000,1.0000
mu_grade[624],3.4000,0.0007,0.0460,3.3000,3.4000,3.5000,3938.0000,72.0000,1.0000
mu_grade[625],-2.5000,0.0006,0.0420,-2.6000,-2.5000,-2.5000,4343.0000,80.0000,1.0000
mu_grade[626],-2.1000,0.0006,0.0420,-2.1000,-2.1000,-2.0000,4222.0000,77.0000,1.0000
mu_grade[627],-1.2000,0.0006,0.0350,-1.2000,-1.2000,-1.1000,2902.0000,53.0000,1.0000
mu_grade[628],-0.7100,0.0006,0.0350,-0.7600,-0.7100,-0.6500,3063.0000,56.0000,1.0000
mu_grade[629],-0.1900,0.0004,0.0240,-0.2300,-0.1900,-0.1500,4047.0000,74.0000,1.0000
mu_grade[630],0.2600,0.0004,0.0230,0.2200,0.2600,0.3000,3794.0000,69.0000,1.0000
mu_grade[631],0.2000,0.0004,0.0240,0.1600,0.2000,0.2300,4024.0000,74.0000,1.0000
mu_grade[632],0.6400,0.0004,0.0240,0.6000,0.6400,0.6800,3885.0000,71.0000,1.0000
mu_grade[633],-0.4600,0.0004,0.0270,-0.5100,-0.4600,-0.4200,4050.0000,74.0000,1.0000
mu_grade[634],-0.0140,0.0004,0.0280,-0.0590,-0.0140,0.0300,3983.0000,73.0000,1.0000
mu_grade[635],-1.1000,0.0006,0.0330,-1.2000,-1.1000,-1.1000,3179.0000,58.0000,1.0000
mu_grade[636],-0.6700,0.0006,0.0320,-0.7200,-0.6700,-0.6100,3247.0000,59.0000,1.0000
mu_grade[637],-1.0000,0.0007,0.0450,-1.1000,-1.0000,-0.9700,3776.0000,69.0000,1.0000
mu_grade[638],-0.6000,0.0007,0.0450,-0.6700,-0.6000,-0.5300,3784.0000,69.0000,1.0000
mu_grade[639],-0.2500,0.0005,0.0300,-0.3000,-0.2500,-0.2000,3156.0000,58.0000,1.0000
mu_grade[640],0.2000,0.0006,0.0300,0.1500,0.2000,0.2500,2924.0000,54.0000,1.0000
mu_grade[641],-0.5500,0.0007,0.0370,-0.6100,-0.5500,-0.4800,2689.0000,49.0000,1.0000
mu_grade[642],-0.1000,0.0007,0.0360,-0.1600,-0.1000,-0.0400,2842.0000,52.0000,1.0000
mu_grade[643],-0.6500,0.0005,0.0280,-0.7000,-0.6500,-0.6100,3414.0000,63.0000,1.0000
mu_grade[644],-0.2100,0.0005,0.0270,-0.2500,-0.2100,-0.1600,3506.0000,64.0000,1.0000
mu_grade[645],-1.1000,0.0005,0.0310,-1.1000,-1.1000,-1.0000,3262.0000,60.0000,1.0000
mu_grade[646],-0.6100,0.0005,0.0300,-0.6600,-0.6100,-0.5600,3299.0000,60.0000,1.0000
mu_grade[647],-2.7000,0.0007,0.0430,-2.8000,-2.7000,-2.6000,3907.0000,72.0000,1.0000
mu_grade[648],-2.3000,0.0007,0.0430,-2.3000,-2.3000,-2.2000,3619.0000,66.0000,1.0000
mu_grade[649],0.1200,0.0004,0.0240,0.0770,0.1200,0.1600,3724.0000,68.0000,1.0000
mu_grade[650],0.5600,0.0004,0.0240,0.5200,0.5600,0.6100,3906.0000,72.0000,1.0000
mu_grade[651],0.0770,0.0005,0.0260,0.0330,0.0770,0.1200,3182.0000,58.0000,1.0000
mu_grade[652],0.5200,0.0004,0.0260,0.4800,0.5200,0.5700,3577.0000,66.0000,1.0000
mu_grade[653],-0.7100,0.0007,0.0350,-0.7700,-0.7100,-0.6500,2394.0000,44.0000,1.0000
mu_grade[654],-0.2600,0.0008,0.0350,-0.3200,-0.2600,-0.2100,2149.0000,39.0000,1.0000
mu_grade[655],-0.0700,0.0005,0.0280,-0.1100,-0.0710,-0.0240,3448.0000,63.0000,1.0000
mu_grade[656],0.3800,0.0004,0.0270,0.3300,0.3800,0.4200,3740.0000,69.0000,1.0000
mu_grade[657],1.6000,0.0005,0.0310,1.5000,1.6000,1.6000,3991.0000,73.0000,1.0000
mu_grade[658],2.0000,0.0005,0.0320,2.0000,2.0000,2.1000,4187.0000,77.0000,1.0000
mu_grade[659],0.7600,0.0005,0.0300,0.7100,0.7600,0.8100,3548.0000,65.0000,1.0000
mu_grade[660],1.2000,0.0005,0.0310,1.2000,1.2000,1.3000,3741.0000,69.0000,1.0000
mu_grade[661],0.8800,0.0006,0.0370,0.8300,0.8800,0.9400,3567.0000,65.0000,1.0000
mu_grade[662],1.3000,0.0006,0.0360,1.3000,1.3000,1.4000,3611.0000,66.0000,1.0000
mu_grade[663],0.9700,0.0005,0.0290,0.9200,0.9700,1.0000,3886.0000,71.0000,1.0000
mu_grade[664],1.4000,0.0005,0.0290,1.4000,1.4000,1.5000,4049.0000,74.0000,1.0000
mu_grade[665],2.6000,0.0008,0.0470,2.5000,2.6000,2.6000,3803.0000,70.0000,1.0000
mu_grade[666],3.0000,0.0008,0.0470,2.9000,3.0000,3.1000,3913.0000,72.0000,1.0000
mu_grade[667],0.3200,0.0005,0.0260,0.2700,0.3200,0.3600,3166.0000,58.0000,1.0000
mu_grade[668],0.7600,0.0005,0.0260,0.7200,0.7600,0.8000,3000.0000,55.0000,1.0000
mu_grade[669],0.6100,0.0004,0.0250,0.5700,0.6100,0.6500,4002.0000,73.0000,1.0000
mu_grade[670],1.1000,0.0004,0.0250,1.0000,1.1000,1.1000,4123.0000,76.0000,1.0000
mu_grade[671],0.0960,0.0006,0.0330,0.0400,0.0960,0.1500,2860.0000,52.0000,1.0000
mu_grade[672],0.5400,0.0006,0.0330,0.4900,0.5400,0.6000,3187.0000,58.0000,1.0000
mu_grade[673],0.0810,0.0006,0.0310,0.0290,0.0810,0.1300,2812.0000,52.0000,1.0000
mu_grade[674],0.5300,0.0006,0.0310,0.4800,0.5300,0.5800,2623.0000,48.0000,1.0000
mu_grade[675],0.9000,0.0006,0.0360,0.8500,0.9000,0.9600,3892.0000,71.0000,1.0000
mu_grade[676],1.3000,0.0006,0.0350,1.3000,1.3000,1.4000,4009.0000,73.0000,1.0000
mu_grade[677],0.6500,0.0005,0.0300,0.6000,0.6500,0.7000,3720.0000,68.0000,1.0000
mu_grade[678],1.1000,0.0005,0.0300,1.0000,1.1000,1.1000,3711.0000,68.0000,1.0000
mu_grade[679],0.1400,0.0004,0.0260,0.1000,0.1400,0.1900,3468.0000,64.0000,1.0000
mu_grade[680],0.5900,0.0004,0.0260,0.5500,0.5900,0.6300,3706.0000,68.0000,1.0000
mu_grade[681],3.0000,0.0008,0.0470,3.0000,3.0000,3.1000,3223.0000,59.0000,1.0000
mu_grade[682],3.5000,0.0008,0.0470,3.4000,3.5000,3.6000,3526.0000,65.0000,1.0000
mu_grade[683],-0.2000,0.0008,0.0450,-0.2800,-0.2000,-0.1300,3361.0000,62.0000,1.0000
mu_grade[684],0.2400,0.0008,0.0450,0.1700,0.2400,0.3200,3288.0000,60.0000,1.0000
mu_grade[685],0.4100,0.0006,0.0300,0.3600,0.4100,0.4600,2608.0000,48.0000,1.0000
mu_grade[686],0.8600,0.0006,0.0300,0.8100,0.8600,0.9100,2889.0000,53.0000,1.0000
mu_grade[687],-2.2000,0.0008,0.0440,-2.3000,-2.2000,-2.2000,2915.0000,53.0000,1.0000
mu_grade[688],-1.8000,0.0009,0.0440,-1.9000,-1.8000,-1.7000,2601.0000,48.0000,1.0000
mu_grade[689],0.5100,0.0005,0.0310,0.4600,0.5100,0.5600,3693.0000,68.0000,1.0000
mu_grade[690],0.9600,0.0005,0.0310,0.9100,0.9600,1.0000,3747.0000,69.0000,1.0000
mu_grade[691],-0.1700,0.0008,0.0370,-0.2300,-0.1700,-0.1100,2182.0000,40.0000,1.0000
mu_grade[692],0.2800,0.0008,0.0370,0.2200,0.2800,0.3400,2340.0000,43.0000,1.0000
mu_grade[693],-0.6200,0.0007,0.0380,-0.6900,-0.6200,-0.5600,2869.0000,53.0000,1.0000
mu_grade[694],-0.1800,0.0007,0.0370,-0.2400,-0.1800,-0.1100,3007.0000,55.0000,1.0000
mu_grade[695],0.4900,0.0008,0.0400,0.4200,0.4900,0.5600,2320.0000,42.0000,1.0000
mu_grade[696],0.9400,0.0009,0.0400,0.8700,0.9400,1.0000,2239.0000,41.0000,1.0000
mu_grade[697],0.0500,0.0004,0.0250,0.0097,0.0500,0.0910,3985.0000,73.0000,1.0000
mu_grade[698],0.5000,0.0004,0.0240,0.4600,0.5000,0.5400,4006.0000,73.0000,1.0000
mu_grade[699],0.8700,0.0005,0.0290,0.8200,0.8700,0.9100,3791.0000,69.0000,1.0000
mu_grade[700],1.3000,0.0005,0.0290,1.3000,1.3000,1.4000,3761.0000,69.0000,1.0000
mu_grade[701],1.7000,0.0005,0.0320,1.7000,1.7000,1.8000,3993.0000,73.0000,1.0000
mu_grade[702],2.2000,0.0005,0.0320,2.1000,2.2000,2.2000,4084.0000,75.0000,1.0000
mu_grade[703],1.4000,0.0007,0.0350,1.3000,1.4000,1.4000,2816.0000,52.0000,1.0000
mu_grade[704],1.8000,0.0006,0.0350,1.8000,1.8000,1.9000,3154.0000,58.0000,1.0000
mu_grade[705],1.4000,0.0005,0.0300,1.3000,1.4000,1.4000,4221.0000,77.0000,1.0000
mu_grade[706],1.8000,0.0004,0.0290,1.8000,1.8000,1.9000,4400.0000,81.0000,1.0000
mu_grade[707],0.0940,0.0006,0.0340,0.0390,0.0940,0.1500,2990.0000,55.0000,1.0000
mu_grade[708],0.5400,0.0006,0.0330,0.4900,0.5400,0.6000,3237.0000,59.0000,1.0000
mu_grade[709],-0.5500,0.0006,0.0310,-0.6000,-0.5500,-0.5000,3031.0000,56.0000,1.0000
mu_grade[710],-0.0990,0.0005,0.0310,-0.1500,-0.0990,-0.0470,3251.0000,60.0000,1.0000
mu_grade[711],2.2000,0.0009,0.0490,2.1000,2.2000,2.3000,3040.0000,56.0000,1.0000
mu_grade[712],2.6000,0.0008,0.0480,2.6000,2.6000,2.7000,3350.0000,61.0000,1.0000
mu_grade[713],-0.5900,0.0007,0.0360,-0.6500,-0.5900,-0.5300,2333.0000,43.0000,1.0000
mu_grade[714],-0.1400,0.0008,0.0360,-0.2000,-0.1400,-0.0840,2145.0000,39.0000,1.0000
mu_grade[715],-0.6500,0.0004,0.0250,-0.6900,-0.6500,-0.6000,3796.0000,70.0000,1.0000
mu_grade[716],-0.2000,0.0004,0.0240,-0.2400,-0.2000,-0.1600,3633.0000,67.0000,1.0000
mu_grade[717],-0.0670,0.0009,0.0540,-0.1500,-0.0660,0.0230,3478.0000,64.0000,1.0000
mu_grade[718],0.3800,0.0009,0.0540,0.2900,0.3800,0.4700,3447.0000,63.0000,1.0000
mu_grade[719],1.2000,0.0004,0.0280,1.1000,1.2000,1.2000,4096.0000,75.0000,1.0000
mu_grade[720],1.6000,0.0004,0.0270,1.6000,1.6000,1.6000,4182.0000,77.0000,1.0000
mu_grade[721],-0.2500,0.0007,0.0350,-0.3100,-0.2500,-0.1900,2341.0000,43.0000,1.0000
mu_grade[722],0.2000,0.0007,0.0350,0.1400,0.2000,0.2600,2568.0000,47.0000,1.0000
mu_grade[723],0.3400,0.0005,0.0290,0.2900,0.3400,0.3800,3834.0000,70.0000,1.0000
mu_grade[724],0.7800,0.0005,0.0290,0.7400,0.7800,0.8300,3916.0000,72.0000,1.0000
mu_grade[725],0.9800,0.0007,0.0390,0.9100,0.9800,1.0000,2693.0000,49.0000,1.0000
mu_grade[726],1.4000,0.0008,0.0390,1.4000,1.4000,1.5000,2602.0000,48.0000,1.0000
mu_grade[727],1.0000,0.0006,0.0330,0.9800,1.0000,1.1000,3177.0000,58.0000,1.0000
mu_grade[728],1.5000,0.0006,0.0330,1.4000,1.5000,1.5000,3524.0000,65.0000,1.0000
mu_grade[729],-1.6000,0.0006,0.0410,-1.7000,-1.6000,-1.5000,3891.0000,71.0000,1.0000
mu_grade[730],-1.1000,0.0006,0.0400,-1.2000,-1.1000,-1.1000,3772.0000,69.0000,1.0000
mu_grade[731],1.1000,0.0006,0.0360,1.0000,1.1000,1.1000,3323.0000,61.0000,1.0000
mu_grade[732],1.5000,0.0006,0.0360,1.5000,1.5000,1.6000,3214.0000,59.0000,1.0000
mu_grade[733],-0.6900,0.0005,0.0290,-0.7400,-0.6900,-0.6400,3286.0000,60.0000,1.0000
mu_grade[734],-0.2400,0.0005,0.0290,-0.2900,-0.2400,-0.1900,3395.0000,62.0000,1.0000
mu_grade[735],0.5300,0.0006,0.0290,0.4800,0.5300,0.5800,2780.0000,51.0000,1.0000
mu_grade[736],0.9800,0.0006,0.0290,0.9300,0.9800,1.0000,2625.0000,48.0000,1.0000
mu_grade[737],-0.1700,0.0009,0.0530,-0.2600,-0.1700,-0.0840,3330.0000,61.0000,1.0000
mu_grade[738],0.2800,0.0009,0.0530,0.1900,0.2800,0.3600,3292.0000,60.0000,1.0000
mu_grade[739],-4.0000,0.0010,0.0600,-4.1000,-4.0000,-3.9000,3806.0000,70.0000,1.0000
mu_grade[740],-3.5000,0.0010,0.0590,-3.6000,-3.5000,-3.4000,3663.0000,67.0000,1.0000
mu_grade[741],0.8300,0.0006,0.0300,0.7800,0.8300,0.8800,2726.0000,50.0000,1.0000
mu_grade[742],1.3000,0.0005,0.0290,1.2000,1.3000,1.3000,3054.0000,56.0000,1.0000
mu_grade[743],0.2000,0.0004,0.0250,0.1500,0.2000,0.2400,3969.0000,73.0000,1.0000
mu_grade[744],0.6400,0.0004,0.0250,0.6000,0.6400,0.6800,4053.0000,74.0000,1.0000
mu_grade[745],-0.8400,0.0005,0.0290,-0.8900,-0.8400,-0.7900,3917.0000,72.0000,1.0000
mu_grade[746],-0.3900,0.0005,0.0280,-0.4400,-0.3900,-0.3500,3716.0000,68.0000,1.0000
mu_grade[747],-1.7000,0.0008,0.0420,-1.8000,-1.7000,-1.6000,2991.0000,55.0000,1.0000
mu_grade[748],-1.3000,0.0007,0.0410,-1.3000,-1.3000,-1.2000,3064.0000,56.0000,1.0000
mu_grade[749],1.9000,0.0008,0.0440,1.8000,1.9000,1.9000,2976.0000,55.0000,1.0000
mu_grade[750],2.3000,0.0008,0.0440,2.2000,2.3000,2.4000,3290.0000,60.0000,1.0000
mu_grade[751],-2.5000,0.0007,0.0420,-2.6000,-2.5000,-2.4000,3237.0000,59.0000,1.0000
mu_grade[752],-2.1000,0.0008,0.0420,-2.1000,-2.1000,-2.0000,2851.0000,52.0000,1.0000
mu_grade[753],-0.3300,0.0007,0.0390,-0.3900,-0.3300,-0.2600,3073.0000,56.0000,1.0000
mu_grade[754],0.1200,0.0007,0.0400,0.0520,0.1200,0.1800,2891.0000,53.0000,1.0000
mu_grade[755],-0.7700,0.0008,0.0410,-0.8400,-0.7700,-0.7100,2412.0000,44.0000,1.0000
mu_grade[756],-0.3300,0.0008,0.0410,-0.3900,-0.3300,-0.2600,2484.0000,45.0000,1.0000
mu_grade[757],0.2400,0.0006,0.0360,0.1800,0.2400,0.2900,3403.0000,62.0000,1.0000
mu_grade[758],0.6800,0.0006,0.0360,0.6200,0.6800,0.7400,3566.0000,65.0000,1.0000
mu_grade[759],1.0000,0.0006,0.0350,0.9500,1.0000,1.1000,3541.0000,65.0000,1.0000
mu_grade[760],1.5000,0.0006,0.0350,1.4000,1.5000,1.5000,3716.0000,68.0000,1.0000
mu_grade[761],-0.3600,0.0004,0.0250,-0.4000,-0.3600,-0.3200,3460.0000,63.0000,1.0000
mu_grade[762],0.0870,0.0004,0.0240,0.0470,0.0870,0.1300,3234.0000,59.0000,1.0000
mu_grade[763],1.8000,0.0005,0.0330,1.7000,1.8000,1.9000,4048.0000,74.0000,1.0000
mu_grade[764],2.2000,0.0005,0.0330,2.2000,2.2000,2.3000,4223.0000,77.0000,1.0000
mu_grade[765],0.2500,0.0004,0.0250,0.2100,0.2500,0.2900,3570.0000,65.0000,1.0000
mu_grade[766],0.7000,0.0004,0.0250,0.6600,0.7000,0.7400,3409.0000,62.0000,1.0000
mu_grade[767],0.5600,0.0007,0.0360,0.5000,0.5600,0.6200,2393.0000,44.0000,1.0000
mu_grade[768],1.0000,0.0008,0.0360,0.9500,1.0000,1.1000,2297.0000,42.0000,1.0000
mu_grade[769],-0.0240,0.0010,0.0520,-0.1100,-0.0240,0.0580,2450.0000,45.0000,1.0000
mu_grade[770],0.4200,0.0010,0.0520,0.3400,0.4200,0.5100,2510.0000,46.0000,1.0000
mu_grade[771],-0.7200,0.0005,0.0280,-0.7600,-0.7200,-0.6700,3267.0000,60.0000,1.0000
mu_grade[772],-0.2700,0.0005,0.0280,-0.3200,-0.2700,-0.2200,3054.0000,56.0000,1.0000
mu_grade[773],0.1500,0.0005,0.0310,0.0960,0.1500,0.2000,3322.0000,61.0000,1.0000
mu_grade[774],0.5900,0.0005,0.0310,0.5400,0.5900,0.6400,3497.0000,64.0000,1.0000
mu_grade[775],1.5000,0.0005,0.0320,1.5000,1.5000,1.6000,4179.0000,77.0000,1.0000
mu_grade[776],2.0000,0.0005,0.0310,1.9000,2.0000,2.0000,4376.0000,80.0000,1.0000
mu_grade[777],-0.4200,0.0006,0.0350,-0.4800,-0.4200,-0.3600,3044.0000,56.0000,1.0000
mu_grade[778],0.0280,0.0007,0.0360,-0.0320,0.0280,0.0860,2908.0000,53.0000,1.0000
mu_grade[779],0.4200,0.0004,0.0250,0.3800,0.4200,0.4600,4079.0000,75.0000,1.0000
mu_grade[780],0.8700,0.0004,0.0250,0.8300,0.8700,0.9100,4167.0000,76.0000,1.0000
mu_grade[781],0.3000,0.0006,0.0290,0.2500,0.3000,0.3500,2782.0000,51.0000,1.0000
mu_grade[782],0.7500,0.0005,0.0290,0.7000,0.7500,0.8000,3198.0000,59.0000,1.0000
mu_grade[783],0.6500,0.0004,0.0260,0.6100,0.6500,0.6900,3982.0000,73.0000,1.0000
mu_grade[784],1.1000,0.0004,0.0260,1.1000,1.1000,1.1000,4068.0000,75.0000,1.0000
mu_grade[785],-1.2000,0.0005,0.0300,-1.2000,-1.2000,-1.1000,3252.0000,60.0000,1.0000
mu_grade[786],-0.7300,0.0006,0.0300,-0.7800,-0.7300,-0.6800,2820.0000,52.0000,1.0000
mu_grade[787],-0.0620,0.0004,0.0260,-0.1000,-0.0620,-0.0190,3582.0000,66.0000,1.0000
mu_grade[788],0.3900,0.0004,0.0250,0.3400,0.3900,0.4300,3324.0000,61.0000,1.0000
mu_grade[789],-1.3000,0.0006,0.0320,-1.4000,-1.3000,-1.2000,3342.0000,61.0000,1.0000
mu_grade[790],-0.8500,0.0005,0.0320,-0.9100,-0.8500,-0.8000,3465.0000,63.0000,1.0000
mu_grade[791],0.8900,0.0004,0.0260,0.8500,0.8900,0.9300,3624.0000,66.0000,1.0000
mu_grade[792],1.3000,0.0004,0.0260,1.3000,1.3000,1.4000,3889.0000,71.0000,1.0000
mu_grade[793],0.0026,0.0006,0.0310,-0.0490,0.0026,0.0540,2445.0000,45.0000,1.0000
mu_grade[794],0.4500,0.0006,0.0310,0.4000,0.4500,0.5000,2762.0000,51.0000,1.0000
mu_grade[795],-1.1000,0.0005,0.0310,-1.1000,-1.1000,-1.0000,3686.0000,68.0000,1.0000
mu_grade[796],-0.6100,0.0005,0.0300,-0.6600,-0.6100,-0.5600,3565.0000,65.0000,1.0000
mu_grade[797],-0.2100,0.0004,0.0250,-0.2500,-0.2100,-0.1600,4047.0000,74.0000,1.0000
mu_grade[798],0.2400,0.0004,0.0250,0.2000,0.2400,0.2800,4063.0000,74.0000,1.0000
mu_grade[799],0.4900,0.0007,0.0390,0.4200,0.4900,0.5500,3525.0000,65.0000,1.0000
mu_grade[800],0.9300,0.0007,0.0390,0.8700,0.9300,1.0000,3419.0000,63.0000,1.0000
mu_grade[801],-0.5100,0.0007,0.0420,-0.5800,-0.5100,-0.4400,3561.0000,65.0000,1.0000
mu_grade[802],-0.0640,0.0007,0.0410,-0.1300,-0.0650,0.0039,3565.0000,65.0000,1.0000
mu_grade[803],0.0690,0.0006,0.0300,0.0190,0.0690,0.1200,2643.0000,48.0000,1.0000
mu_grade[804],0.5200,0.0006,0.0300,0.4700,0.5200,0.5600,2862.0000,52.0000,1.0000
mu_grade[805],2.0000,0.0006,0.0350,1.9000,2.0000,2.0000,3975.0000,73.0000,1.0000
mu_grade[806],2.4000,0.0006,0.0350,2.4000,2.4000,2.5000,4030.0000,74.0000,1.0000
mu_grade[807],0.2000,0.0005,0.0300,0.1500,0.2000,0.2500,3094.0000,57.0000,1.0000
mu_grade[808],0.6500,0.0005,0.0300,0.6000,0.6500,0.7000,3475.0000,64.0000,1.0000
mu_grade[809],1.3000,0.0006,0.0350,1.3000,1.3000,1.4000,3807.0000,70.0000,1.0000
mu_grade[810],1.8000,0.0006,0.0350,1.7000,1.8000,1.8000,3751.0000,69.0000,1.0000
mu_grade[811],0.0810,0.0006,0.0370,0.0210,0.0810,0.1400,3451.0000,63.0000,1.0000
mu_grade[812],0.5300,0.0006,0.0370,0.4700,0.5300,0.5900,3323.0000,61.0000,1.0000
mu_grade[813],-0.7400,0.0004,0.0260,-0.7900,-0.7500,-0.7000,3854.0000,71.0000,1.0000
mu_grade[814],-0.3000,0.0004,0.0260,-0.3400,-0.3000,-0.2600,3703.0000,68.0000,1.0000
mu_grade[815],-0.9500,0.0005,0.0290,-0.9900,-0.9500,-0.9000,3721.0000,68.0000,1.0000
mu_grade[816],-0.5000,0.0005,0.0290,-0.5500,-0.5000,-0.4500,3553.0000,65.0000,1.0000
mu_grade[817],-1.3000,0.0006,0.0340,-1.3000,-1.3000,-1.2000,3662.0000,67.0000,1.0000
mu_grade[818],-0.8100,0.0006,0.0340,-0.8600,-0.8100,-0.7500,3841.0000,70.0000,1.0000
mu_grade[819],-0.3100,0.0005,0.0290,-0.3600,-0.3100,-0.2600,3383.0000,62.0000,1.0000
mu_grade[820],0.1400,0.0005,0.0290,0.0910,0.1400,0.1900,3739.0000,68.0000,1.0000
mu_grade[821],1.4000,0.0006,0.0350,1.4000,1.4000,1.5000,3440.0000,63.0000,1.0000
mu_grade[822],1.9000,0.0006,0.0350,1.8000,1.9000,2.0000,3649.0000,67.0000,1.0000
mu_grade[823],0.9200,0.0004,0.0260,0.8800,0.9200,0.9600,3913.0000,72.0000,1.0000
mu_grade[824],1.4000,0.0004,0.0260,1.3000,1.4000,1.4000,4072.0000,75.0000,1.0000
mu_grade[825],-0.8200,0.0004,0.0260,-0.8600,-0.8200,-0.7700,3683.0000,67.0000,1.0000
mu_grade[826],-0.3700,0.0004,0.0260,-0.4100,-0.3700,-0.3300,3330.0000,61.0000,1.0000
mu_grade[827],-0.7300,0.0004,0.0270,-0.7800,-0.7300,-0.6900,3717.0000,68.0000,1.0000
mu_grade[828],-0.2900,0.0004,0.0260,-0.3300,-0.2900,-0.2400,3673.0000,67.0000,1.0000
mu_grade[829],-2.1000,0.0009,0.0520,-2.2000,-2.1000,-2.0000,3667.0000,67.0000,1.0000
mu_grade[830],-1.6000,0.0009,0.0520,-1.7000,-1.6000,-1.5000,3558.0000,65.0000,1.0000
mu_grade[831],-0.6200,0.0006,0.0300,-0.6600,-0.6200,-0.5700,2849.0000,52.0000,1.0000
mu_grade[832],-0.1700,0.0005,0.0300,-0.2200,-0.1700,-0.1200,3064.0000,56.0000,1.0000
mu_grade[833],0.4400,0.0004,0.0250,0.4000,0.4400,0.4800,4106.0000,75.0000,1.0000
mu_grade[834],0.8800,0.0004,0.0250,0.8400,0.8800,0.9300,4146.0000,76.0000,1.0000
mu_grade[835],0.3000,0.0005,0.0290,0.2500,0.3000,0.3500,3881.0000,71.0000,1.0000
mu_grade[836],0.7500,0.0005,0.0290,0.7000,0.7500,0.7900,3909.0000,72.0000,1.0000
mu_grade[837],-0.7400,0.0005,0.0280,-0.7800,-0.7400,-0.6900,3659.0000,67.0000,1.0000
mu_grade[838],-0.2900,0.0004,0.0270,-0.3400,-0.2900,-0.2500,3624.0000,66.0000,1.0000
mu_grade[839],0.1400,0.0005,0.0260,0.1000,0.1400,0.1900,3033.0000,56.0000,1.0000
mu_grade[840],0.5900,0.0005,0.0260,0.5500,0.5900,0.6300,2841.0000,52.0000,1.0000
mu_grade[841],-0.8900,0.0005,0.0280,-0.9300,-0.8900,-0.8400,3508.0000,64.0000,1.0000
mu_grade[842],-0.4400,0.0005,0.0280,-0.4900,-0.4400,-0.3900,3637.0000,67.0000,1.0000
mu_grade[843],0.3000,0.0006,0.0300,0.2600,0.3000,0.3500,2558.0000,47.0000,1.0000
mu_grade[844],0.7500,0.0006,0.0290,0.7000,0.7500,0.8000,2846.0000,52.0000,1.0000
mu_grade[845],2.5000,0.0007,0.0440,2.5000,2.5000,2.6000,4016.0000,74.0000,1.0000
mu_grade[846],3.0000,0.0007,0.0430,2.9000,3.0000,3.1000,4216.0000,77.0000,1.0000
mu_grade[847],-0.9000,0.0005,0.0320,-0.9500,-0.9000,-0.8500,3510.0000,64.0000,1.0000
mu_grade[848],-0.4500,0.0005,0.0310,-0.5000,-0.4500,-0.4000,3559.0000,65.0000,1.0000
mu_grade[849],0.4000,0.0005,0.0280,0.3600,0.4000,0.4500,3382.0000,62.0000,1.0000
mu_grade[850],0.8500,0.0005,0.0270,0.8000,0.8500,0.8900,3247.0000,59.0000,1.0000
mu_grade[851],-0.3800,0.0006,0.0330,-0.4400,-0.3800,-0.3300,3730.0000,68.0000,1.0000
mu_grade[852],0.0660,0.0006,0.0340,0.0110,0.0660,0.1200,3766.0000,69.0000,1.0000
mu_grade[853],0.4900,0.0004,0.0240,0.4500,0.4900,0.5300,4042.0000,74.0000,1.0000
mu_grade[854],0.9300,0.0004,0.0240,0.9000,0.9300,0.9700,4011.0000,73.0000,1.0000
mu_grade[855],-0.7600,0.0006,0.0310,-0.8100,-0.7600,-0.7100,2931.0000,54.0000,1.0000
mu_grade[856],-0.3100,0.0005,0.0300,-0.3600,-0.3100,-0.2600,3140.0000,58.0000,1.0000
mu_grade[857],-0.7000,0.0004,0.0270,-0.7400,-0.7000,-0.6600,4010.0000,73.0000,1.0000
mu_grade[858],-0.2500,0.0004,0.0270,-0.3000,-0.2500,-0.2100,4012.0000,73.0000,1.0000
mu_grade[859],0.3500,0.0004,0.0250,0.3100,0.3500,0.3900,4108.0000,75.0000,1.0000
mu_grade[860],0.8000,0.0004,0.0240,0.7600,0.8000,0.8400,4157.0000,76.0000,1.0000
mu_grade[861],2.8000,0.0007,0.0470,2.8000,2.8000,2.9000,4029.0000,74.0000,1.0000
mu_grade[862],3.3000,0.0007,0.0460,3.2000,3.3000,3.4000,4228.0000,77.0000,1.0000
mu_grade[863],1.3000,0.0007,0.0380,1.3000,1.3000,1.4000,2635.0000,48.0000,1.0000
mu_grade[864],1.8000,0.0008,0.0380,1.7000,1.8000,1.8000,2558.0000,47.0000,1.0000
mu_grade[865],0.1400,0.0006,0.0310,0.0930,0.1400,0.2000,3198.0000,59.0000,1.0000
mu_grade[866],0.5900,0.0006,0.0310,0.5400,0.5900,0.6400,2998.0000,55.0000,1.0000
mu_grade[867],0.4400,0.0005,0.0290,0.4000,0.4400,0.4900,3828.0000,70.0000,1.0000
mu_grade[868],0.8900,0.0005,0.0290,0.8400,0.8900,0.9400,3935.0000,72.0000,1.0000
