name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[630],-0.4900,0.0000,0.0012,-0.5000,-0.4900,-0.4900,3832.0000,3.5000,1.0000
mu_grade[631],-0.1400,0.0000,0.0012,-0.1500,-0.1400,-0.1400,3833.0000,3.5000,1.0000
mu_grade[632],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3862.0000,3.5000,1.0000
mu_grade[633],-0.5900,0.0000,0.0015,-0.5900,-0.5900,-0.5900,3553.0000,3.2000,1.0000
mu_grade[634],-1.7000,0.0000,0.0015,-1.7000,-1.7000,-1.7000,3733.0000,3.4000,1.0000
mu_grade[635],-0.0220,0.0000,0.0013,-0.0240,-0.0220,-0.0200,3381.0000,3.1000,1.0000
mu_grade[636],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,3702.0000,3.3000,1.0000
mu_grade[637],0.2800,0.0000,0.0009,0.2800,0.2800,0.2800,4106.0000,3.7000,1.0000
mu_grade[638],-0.8000,0.0000,0.0010,-0.8100,-0.8000,-0.8000,3992.0000,3.6000,1.0000
mu_grade[639],-0.0990,0.0000,0.0009,-0.1000,-0.0990,-0.0980,4353.0000,3.9000,1.0000
mu_grade[640],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4299.0000,3.9000,1.0000
mu_grade[641],-0.1200,0.0000,0.0013,-0.1200,-0.1200,-0.1200,3195.0000,2.9000,1.0000
mu_grade[642],-1.2000,0.0000,0.0013,-1.2000,-1.2000,-1.2000,2992.0000,2.7000,1.0000
mu_grade[643],1.0000,0.0000,0.0016,1.0000,1.0000,1.0000,4206.0000,3.8000,1.0000
mu_grade[644],-0.0800,0.0000,0.0016,-0.0830,-0.0800,-0.0780,4094.0000,3.7000,1.0000
mu_grade[645],0.0680,0.0000,0.0015,0.0660,0.0680,0.0710,3114.0000,2.8000,1.0000
mu_grade[646],-1.0000,0.0000,0.0016,-1.0000,-1.0000,-1.0000,3449.0000,3.1000,1.0000
mu_grade[647],-0.2200,0.0000,0.0009,-0.2200,-0.2200,-0.2200,3660.0000,3.3000,1.0000
mu_grade[648],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4232.0000,3.8000,1.0000
mu_grade[649],-0.0640,0.0000,0.0009,-0.0660,-0.0640,-0.0630,3866.0000,3.5000,1.0000
mu_grade[650],-1.1000,0.0000,0.0009,-1.2000,-1.1000,-1.1000,4049.0000,3.7000,1.0000
mu_grade[651],-0.0950,0.0000,0.0011,-0.0970,-0.0950,-0.0940,3448.0000,3.1000,1.0000
mu_grade[652],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3313.0000,3.0000,1.0000
mu_grade[653],-0.2500,0.0000,0.0009,-0.2500,-0.2500,-0.2500,4238.0000,3.8000,1.0000
mu_grade[654],-1.3000,0.0000,0.0009,-1.3000,-1.3000,-1.3000,4359.0000,3.9000,1.0000
mu_grade[655],-0.2700,0.0000,0.0010,-0.2700,-0.2700,-0.2700,3756.0000,3.4000,1.0000
mu_grade[656],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4031.0000,3.6000,1.0000
mu_grade[657],0.3000,0.0000,0.0010,0.3000,0.3000,0.3000,4254.0000,3.8000,1.0000
mu_grade[658],-0.7800,0.0000,0.0010,-0.7900,-0.7800,-0.7800,4038.0000,3.7000,1.0000
mu_grade[659],-0.4800,0.0000,0.0013,-0.4800,-0.4800,-0.4700,3734.0000,3.4000,1.0000
mu_grade[660],-1.6000,0.0000,0.0013,-1.6000,-1.6000,-1.6000,4185.0000,3.8000,1.0000
mu_grade[661],0.5100,0.0000,0.0011,0.5000,0.5100,0.5100,4154.0000,3.8000,1.0000
mu_grade[662],-0.5800,0.0000,0.0011,-0.5800,-0.5800,-0.5800,4051.0000,3.7000,1.0000
mu_grade[663],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.0000,4160.0000,3.8000,1.0000
mu_grade[664],-2.1000,0.0000,0.0013,-2.1000,-2.1000,-2.1000,4364.0000,3.9000,1.0000
mu_grade[665],-0.4200,0.0000,0.0011,-0.4200,-0.4200,-0.4200,4001.0000,3.6000,1.0000
mu_grade[666],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,3960.0000,3.6000,1.0000
mu_grade[667],-0.1100,0.0000,0.0010,-0.1100,-0.1100,-0.1100,4344.0000,3.9000,1.0000
mu_grade[668],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4183.0000,3.8000,1.0000
mu_grade[669],0.1900,0.0000,0.0011,0.1900,0.1900,0.1900,3657.0000,3.3000,1.0000
mu_grade[670],-0.9000,0.0000,0.0011,-0.9000,-0.9000,-0.9000,3716.0000,3.4000,1.0000
mu_grade[671],0.4400,0.0000,0.0011,0.4400,0.4400,0.4400,4057.0000,3.7000,1.0000
mu_grade[672],-0.6500,0.0000,0.0011,-0.6500,-0.6500,-0.6400,3982.0000,3.6000,1.0000
mu_grade[673],-0.1500,0.0000,0.0011,-0.1500,-0.1500,-0.1400,3477.0000,3.1000,1.0000
mu_grade[674],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3315.0000,3.0000,1.0000
mu_grade[675],0.5300,0.0000,0.0011,0.5300,0.5300,0.5300,4211.0000,3.8000,1.0000
mu_grade[676],-0.5600,0.0000,0.0011,-0.5600,-0.5600,-0.5600,4103.0000,3.7000,1.0000
mu_grade[677],-0.4700,0.0000,0.0009,-0.4700,-0.4700,-0.4600,4397.0000,4.0000,1.0000
mu_grade[678],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.5000,4446.0000,4.0000,1.0000
mu_grade[679],-0.3700,0.0000,0.0010,-0.3700,-0.3700,-0.3700,3986.0000,3.6000,1.0000
mu_grade[680],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,4429.0000,4.0000,1.0000
mu_grade[681],0.0820,0.0000,0.0008,0.0810,0.0820,0.0830,4099.0000,3.7000,1.0000
mu_grade[682],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,4112.0000,3.7000,1.0000
mu_grade[683],-0.3000,0.0000,0.0010,-0.3100,-0.3000,-0.3000,3470.0000,3.1000,1.0000
mu_grade[684],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,3422.0000,3.1000,1.0000
mu_grade[685],-0.6600,0.0000,0.0014,-0.6600,-0.6600,-0.6500,3661.0000,3.3000,1.0000
mu_grade[686],-1.7000,0.0000,0.0015,-1.7000,-1.7000,-1.7000,3677.0000,3.3000,1.0000
mu_grade[687],-0.7100,0.0000,0.0011,-0.7100,-0.7100,-0.7100,3991.0000,3.6000,1.0000
mu_grade[688],-1.8000,0.0000,0.0012,-1.8000,-1.8000,-1.8000,4230.0000,3.8000,1.0000
mu_grade[689],-0.5700,0.0000,0.0013,-0.5700,-0.5700,-0.5700,3199.0000,2.9000,1.0000
mu_grade[690],-1.7000,0.0000,0.0013,-1.7000,-1.7000,-1.7000,3283.0000,3.0000,1.0000
mu_grade[691],-0.1400,0.0000,0.0010,-0.1500,-0.1400,-0.1400,3993.0000,3.6000,1.0000
mu_grade[692],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,3931.0000,3.6000,1.0000
mu_grade[693],-0.4200,0.0000,0.0015,-0.4300,-0.4200,-0.4200,3534.0000,3.2000,1.0000
mu_grade[694],-1.5000,0.0000,0.0015,-1.5000,-1.5000,-1.5000,3495.0000,3.2000,1.0000
mu_grade[695],-1.4000,0.0000,0.0018,-1.4000,-1.4000,-1.4000,4014.0000,3.6000,1.0000
mu_grade[696],-2.5000,0.0000,0.0018,-2.5000,-2.5000,-2.5000,4161.0000,3.8000,1.0000
mu_grade[697],0.1400,0.0000,0.0010,0.1400,0.1400,0.1400,3525.0000,3.2000,1.0000
mu_grade[698],-0.9500,0.0000,0.0011,-0.9500,-0.9500,-0.9400,3308.0000,3.0000,1.0000
mu_grade[699],-0.6900,0.0000,0.0015,-0.6900,-0.6900,-0.6800,3363.0000,3.0000,1.0000
mu_grade[700],-1.8000,0.0000,0.0015,-1.8000,-1.8000,-1.8000,3458.0000,3.1000,1.0000
mu_grade[701],-0.9100,0.0000,0.0011,-0.9100,-0.9100,-0.9100,4177.0000,3.8000,1.0000
mu_grade[702],-2.0000,0.0000,0.0011,-2.0000,-2.0000,-2.0000,4373.0000,4.0000,1.0000
mu_grade[703],-0.2600,0.0000,0.0015,-0.2600,-0.2600,-0.2600,2715.0000,2.5000,1.0000
mu_grade[704],-1.3000,0.0000,0.0016,-1.3000,-1.3000,-1.3000,3166.0000,2.9000,1.0000
mu_grade[705],0.0081,0.0000,0.0009,0.0066,0.0081,0.0097,3486.0000,3.2000,1.0000
mu_grade[706],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3803.0000,3.4000,1.0000
mu_grade[707],-0.2300,0.0000,0.0013,-0.2300,-0.2300,-0.2300,3286.0000,3.0000,1.0000
mu_grade[708],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3670.0000,3.3000,1.0000
mu_grade[709],-0.1300,0.0000,0.0012,-0.1400,-0.1300,-0.1300,3430.0000,3.1000,1.0000
mu_grade[710],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3354.0000,3.0000,1.0000
mu_grade[711],-0.1800,0.0000,0.0012,-0.1800,-0.1800,-0.1800,3340.0000,3.0000,1.0000
mu_grade[712],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3381.0000,3.1000,1.0000
mu_grade[713],-0.2300,0.0000,0.0010,-0.2300,-0.2300,-0.2300,3728.0000,3.4000,1.0000
mu_grade[714],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,3737.0000,3.4000,1.0000
mu_grade[715],-0.2600,0.0000,0.0010,-0.2600,-0.2600,-0.2500,4255.0000,3.8000,1.0000
mu_grade[716],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,4299.0000,3.9000,1.0000
mu_grade[717],-0.0750,0.0000,0.0009,-0.0760,-0.0750,-0.0730,3839.0000,3.5000,1.0000
mu_grade[718],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,4150.0000,3.8000,1.0000
mu_grade[719],-0.5700,0.0000,0.0012,-0.5700,-0.5700,-0.5700,3386.0000,3.1000,1.0000
mu_grade[720],-1.7000,0.0000,0.0012,-1.7000,-1.7000,-1.7000,3402.0000,3.1000,1.0000
mu_grade[721],0.3600,0.0000,0.0014,0.3600,0.3600,0.3600,3938.0000,3.6000,1.0000
mu_grade[722],-0.7200,0.0000,0.0013,-0.7300,-0.7200,-0.7200,3760.0000,3.4000,1.0000
mu_grade[723],-0.3000,0.0000,0.0008,-0.3000,-0.3000,-0.3000,4529.0000,4.1000,1.0000
mu_grade[724],-1.4000,0.0000,0.0008,-1.4000,-1.4000,-1.4000,4622.0000,4.2000,1.0000
mu_grade[725],-0.0770,0.0000,0.0011,-0.0780,-0.0770,-0.0750,4164.0000,3.8000,1.0000
mu_grade[726],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,4010.0000,3.6000,1.0000
mu_grade[727],-0.2900,0.0000,0.0009,-0.2900,-0.2900,-0.2900,3994.0000,3.6000,1.0000
mu_grade[728],-1.4000,0.0000,0.0010,-1.4000,-1.4000,-1.4000,4435.0000,4.0000,1.0000
mu_grade[729],-0.4800,0.0000,0.0013,-0.4800,-0.4800,-0.4800,3771.0000,3.4000,1.0000
mu_grade[730],-1.6000,0.0000,0.0013,-1.6000,-1.6000,-1.6000,3901.0000,3.5000,1.0000
mu_grade[731],-1.1000,0.0000,0.0017,-1.1000,-1.1000,-1.1000,3852.0000,3.5000,1.0000
mu_grade[732],-2.2000,0.0000,0.0017,-2.2000,-2.2000,-2.2000,4005.0000,3.6000,1.0000
mu_grade[733],0.2400,0.0000,0.0010,0.2400,0.2400,0.2500,3870.0000,3.5000,1.0000
mu_grade[734],-0.8400,0.0000,0.0010,-0.8400,-0.8400,-0.8400,3451.0000,3.1000,1.0000
mu_grade[735],-0.0380,0.0000,0.0010,-0.0400,-0.0380,-0.0360,3152.0000,2.8000,1.0000
mu_grade[736],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3612.0000,3.3000,1.0000
mu_grade[737],-0.6700,0.0000,0.0011,-0.6700,-0.6700,-0.6700,3952.0000,3.6000,1.0000
mu_grade[738],-1.8000,0.0000,0.0011,-1.8000,-1.8000,-1.8000,4004.0000,3.6000,1.0000
mu_grade[739],-0.1800,0.0000,0.0011,-0.1900,-0.1800,-0.1800,4024.0000,3.6000,1.0000
mu_grade[740],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.3000,3854.0000,3.5000,1.0000
mu_grade[741],-0.1100,0.0000,0.0012,-0.1100,-0.1100,-0.1100,4006.0000,3.6000,1.0000
mu_grade[742],-1.2000,0.0000,0.0012,-1.2000,-1.2000,-1.2000,3803.0000,3.4000,1.0000
mu_grade[743],-0.3000,0.0000,0.0011,-0.3000,-0.3000,-0.3000,3625.0000,3.3000,1.0000
mu_grade[744],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3955.0000,3.6000,1.0000
mu_grade[745],-0.5800,0.0000,0.0010,-0.5800,-0.5800,-0.5800,4131.0000,3.7000,1.0000
mu_grade[746],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,4378.0000,4.0000,1.0000
mu_grade[747],-0.2200,0.0000,0.0010,-0.2200,-0.2200,-0.2200,3778.0000,3.4000,1.0000
mu_grade[748],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,4173.0000,3.8000,1.0000
mu_grade[749],0.5000,0.0000,0.0011,0.5000,0.5000,0.5100,4118.0000,3.7000,1.0000
mu_grade[750],-0.5800,0.0000,0.0011,-0.5800,-0.5800,-0.5800,3985.0000,3.6000,1.0000
mu_grade[751],-0.1100,0.0000,0.0009,-0.1200,-0.1100,-0.1100,4145.0000,3.7000,1.0000
mu_grade[752],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4033.0000,3.6000,1.0000
mu_grade[753],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,4277.0000,3.9000,1.0000
mu_grade[754],-2.1000,0.0000,0.0012,-2.1000,-2.1000,-2.1000,4452.0000,4.0000,1.0000
mu_grade[755],-0.1200,0.0000,0.0008,-0.1200,-0.1200,-0.1200,3956.0000,3.6000,1.0000
mu_grade[756],-1.2000,0.0000,0.0008,-1.2000,-1.2000,-1.2000,4377.0000,4.0000,1.0000
mu_grade[757],-0.3000,0.0000,0.0009,-0.3000,-0.3000,-0.3000,4424.0000,4.0000,1.0000
mu_grade[758],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4494.0000,4.1000,1.0000
mu_grade[759],-0.4200,0.0000,0.0013,-0.4300,-0.4200,-0.4200,3563.0000,3.2000,1.0000
mu_grade[760],-1.5000,0.0000,0.0013,-1.5000,-1.5000,-1.5000,3840.0000,3.5000,1.0000
mu_grade[761],-0.1900,0.0000,0.0009,-0.1900,-0.1900,-0.1900,4314.0000,3.9000,1.0000
mu_grade[762],-1.3000,0.0000,0.0008,-1.3000,-1.3000,-1.3000,4216.0000,3.8000,1.0000
mu_grade[763],0.0150,0.0000,0.0013,0.0130,0.0150,0.0170,3454.0000,3.1000,1.0000
mu_grade[764],-1.1000,0.0000,0.0013,-1.1000,-1.1000,-1.1000,3663.0000,3.3000,1.0000
mu_grade[765],-0.0019,0.0000,0.0010,-0.0036,-0.0019,-0.0003,3541.0000,3.2000,1.0000
mu_grade[766],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,3903.0000,3.5000,1.0000
mu_grade[767],0.0790,0.0000,0.0009,0.0780,0.0790,0.0800,4025.0000,3.6000,1.0000
mu_grade[768],-1.0000,0.0000,0.0009,-1.0000,-1.0000,-1.0000,4097.0000,3.7000,1.0000
mu_grade[769],0.1600,0.0000,0.0014,0.1600,0.1600,0.1600,3297.0000,3.0000,1.0000
mu_grade[770],-0.9300,0.0000,0.0014,-0.9300,-0.9300,-0.9200,3183.0000,2.9000,1.0000
mu_grade[771],0.4100,0.0000,0.0010,0.4100,0.4100,0.4100,4253.0000,3.8000,1.0000
mu_grade[772],-0.6700,0.0000,0.0010,-0.6700,-0.6700,-0.6700,4153.0000,3.8000,1.0000
mu_grade[773],-0.0140,0.0000,0.0011,-0.0160,-0.0140,-0.0120,3850.0000,3.5000,1.0000
mu_grade[774],-1.1000,0.0000,0.0011,-1.1000,-1.1000,-1.1000,3762.0000,3.4000,1.0000
mu_grade[775],0.2700,0.0000,0.0012,0.2700,0.2700,0.2800,3543.0000,3.2000,1.0000
mu_grade[776],-0.8100,0.0000,0.0012,-0.8100,-0.8100,-0.8100,3129.0000,2.8000,1.0000
mu_grade[777],-0.5600,0.0000,0.0009,-0.5600,-0.5600,-0.5600,4258.0000,3.8000,1.0000
mu_grade[778],-1.6000,0.0000,0.0009,-1.6000,-1.6000,-1.6000,4553.0000,4.1000,1.0000
mu_grade[779],0.2300,0.0000,0.0010,0.2300,0.2300,0.2300,4190.0000,3.8000,1.0000
mu_grade[780],-0.8600,0.0000,0.0010,-0.8600,-0.8600,-0.8500,4009.0000,3.6000,1.0000
mu_grade[781],-0.0500,0.0000,0.0009,-0.0520,-0.0500,-0.0490,3832.0000,3.5000,1.0000
mu_grade[782],-1.1000,0.0000,0.0010,-1.1000,-1.1000,-1.1000,4090.0000,3.7000,1.0000
mu_grade[783],-0.4500,0.0000,0.0015,-0.4600,-0.4500,-0.4500,2815.0000,2.5000,1.0000
mu_grade[784],-1.5000,0.0000,0.0015,-1.5000,-1.5000,-1.5000,3139.0000,2.8000,1.0000
mu_grade[785],0.4000,0.0000,0.0010,0.3900,0.4000,0.4000,4010.0000,3.6000,1.0000
mu_grade[786],-0.6900,0.0000,0.0011,-0.6900,-0.6900,-0.6900,3772.0000,3.4000,1.0000
mu_grade[787],-0.6100,0.0000,0.0010,-0.6100,-0.6100,-0.6100,4157.0000,3.8000,1.0000
mu_grade[788],-1.7000,0.0000,0.0010,-1.7000,-1.7000,-1.7000,4365.0000,3.9000,1.0000
mu_grade[789],-0.8100,0.0000,0.0011,-0.8200,-0.8100,-0.8100,4098.0000,3.7000,1.0000
mu_grade[790],-1.9000,0.0000,0.0012,-1.9000,-1.9000,-1.9000,4340.0000,3.9000,1.0000
mu_grade[791],-0.3000,0.0000,0.0009,-0.3000,-0.3000,-0.3000,4041.0000,3.7000,1.0000
mu_grade[792],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4084.0000,3.7000,1.0000
mu_grade[793],-0.5700,0.0000,0.0012,-0.5700,-0.5700,-0.5600,3816.0000,3.4000,1.0000
mu_grade[794],-1.7000,0.0000,0.0012,-1.7000,-1.7000,-1.6000,4019.0000,3.6000,1.0000
mu_grade[795],-0.2000,0.0000,0.0012,-0.2000,-0.2000,-0.1900,3126.0000,2.8000,1.0000
mu_grade[796],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3605.0000,3.3000,1.0000
mu_grade[797],-0.3600,0.0000,0.0013,-0.3600,-0.3600,-0.3500,3433.0000,3.1000,1.0000
mu_grade[798],-1.4000,0.0000,0.0013,-1.4000,-1.4000,-1.4000,3589.0000,3.2000,1.0000
mu_grade[799],0.7200,0.0000,0.0013,0.7200,0.7200,0.7200,4173.0000,3.8000,1.0000
mu_grade[800],-0.3600,0.0000,0.0013,-0.3700,-0.3600,-0.3600,4023.0000,3.6000,1.0000
mu_grade[801],0.2000,0.0000,0.0011,0.2000,0.2000,0.2100,3630.0000,3.3000,1.0000
mu_grade[802],-0.8800,0.0000,0.0011,-0.8800,-0.8800,-0.8800,3248.0000,2.9000,1.0000
mu_grade[803],0.0660,0.0000,0.0012,0.0640,0.0660,0.0680,4282.0000,3.9000,1.0000
mu_grade[804],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,4122.0000,3.7000,1.0000
mu_grade[805],-0.1100,0.0000,0.0009,-0.1100,-0.1100,-0.1100,4026.0000,3.6000,1.0000
mu_grade[806],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4361.0000,3.9000,1.0000
mu_grade[807],0.2300,0.0000,0.0011,0.2300,0.2300,0.2300,3840.0000,3.5000,1.0000
mu_grade[808],-0.8500,0.0000,0.0011,-0.8500,-0.8500,-0.8500,3873.0000,3.5000,1.0000
mu_grade[809],-0.3000,0.0000,0.0011,-0.3000,-0.3000,-0.3000,3678.0000,3.3000,1.0000
mu_grade[810],-1.4000,0.0000,0.0011,-1.4000,-1.4000,-1.4000,3585.0000,3.2000,1.0000
mu_grade[811],-0.7100,0.0000,0.0015,-0.7200,-0.7100,-0.7100,3089.0000,2.8000,1.0000
mu_grade[812],-1.8000,0.0000,0.0016,-1.8000,-1.8000,-1.8000,3334.0000,3.0000,1.0000
mu_grade[813],-0.0049,0.0000,0.0008,-0.0061,-0.0049,-0.0036,4207.0000,3.8000,1.0000
mu_grade[814],-1.1000,0.0000,0.0008,-1.1000,-1.1000,-1.1000,4315.0000,3.9000,1.0000
mu_grade[815],0.2900,0.0000,0.0015,0.2900,0.2900,0.2900,3878.0000,3.5000,1.0000
mu_grade[816],-0.8000,0.0000,0.0015,-0.8000,-0.8000,-0.7900,3788.0000,3.4000,1.0000
mu_grade[817],-0.4300,0.0000,0.0011,-0.4300,-0.4300,-0.4300,3685.0000,3.3000,1.0000
mu_grade[818],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,3815.0000,3.4000,1.0000
mu_grade[819],-0.7200,0.0000,0.0010,-0.7200,-0.7200,-0.7200,4182.0000,3.8000,1.0000
mu_grade[820],-1.8000,0.0000,0.0010,-1.8000,-1.8000,-1.8000,4424.0000,4.0000,1.0000
mu_grade[821],-0.3200,0.0000,0.0008,-0.3300,-0.3200,-0.3200,4308.0000,3.9000,1.0000
mu_grade[822],-1.4000,0.0000,0.0008,-1.4000,-1.4000,-1.4000,4372.0000,4.0000,1.0000
mu_grade[823],-0.1600,0.0000,0.0011,-0.1700,-0.1600,-0.1600,3488.0000,3.2000,1.0000
mu_grade[824],-1.3000,0.0000,0.0011,-1.3000,-1.3000,-1.2000,3470.0000,3.1000,1.0000
mu_grade[825],-0.2400,0.0000,0.0012,-0.2500,-0.2400,-0.2400,3628.0000,3.3000,1.0000
mu_grade[826],-1.3000,0.0000,0.0012,-1.3000,-1.3000,-1.3000,3921.0000,3.5000,1.0000
mu_grade[827],0.3100,0.0000,0.0009,0.3100,0.3100,0.3100,4321.0000,3.9000,1.0000
mu_grade[828],-0.7800,0.0000,0.0009,-0.7800,-0.7800,-0.7700,4132.0000,3.7000,1.0000
mu_grade[829],-0.1200,0.0000,0.0011,-0.1200,-0.1200,-0.1200,3367.0000,3.0000,1.0000
mu_grade[830],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3837.0000,3.5000,1.0000
mu_grade[831],-0.7500,0.0000,0.0010,-0.7500,-0.7500,-0.7500,4228.0000,3.8000,1.0000
mu_grade[832],-1.8000,0.0000,0.0010,-1.8000,-1.8000,-1.8000,4496.0000,4.1000,1.0000
mu_grade[833],-1.0000,0.0000,0.0014,-1.0000,-1.0000,-1.0000,3984.0000,3.6000,1.0000
mu_grade[834],-2.1000,0.0000,0.0014,-2.1000,-2.1000,-2.1000,4140.0000,3.7000,1.0000
mu_grade[835],-0.4100,0.0000,0.0011,-0.4100,-0.4100,-0.4100,3703.0000,3.3000,1.0000
mu_grade[836],-1.5000,0.0000,0.0012,-1.5000,-1.5000,-1.5000,4266.0000,3.9000,1.0000
mu_grade[837],-0.4300,0.0000,0.0010,-0.4300,-0.4300,-0.4300,4017.0000,3.6000,1.0000
mu_grade[838],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,4444.0000,4.0000,1.0000
mu_grade[839],-0.4400,0.0000,0.0011,-0.4500,-0.4400,-0.4400,3331.0000,3.0000,1.0000
mu_grade[840],-1.5000,0.0000,0.0011,-1.5000,-1.5000,-1.5000,3900.0000,3.5000,1.0000
mu_grade[841],-0.3900,0.0000,0.0008,-0.3900,-0.3900,-0.3900,4582.0000,4.1000,1.0000
mu_grade[842],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4720.0000,4.3000,1.0000
mu_grade[843],0.4600,0.0000,0.0010,0.4600,0.4600,0.4600,4194.0000,3.8000,1.0000
mu_grade[844],-0.6300,0.0000,0.0010,-0.6300,-0.6300,-0.6200,4098.0000,3.7000,1.0000
mu_grade[845],0.2500,0.0000,0.0012,0.2500,0.2500,0.2500,3709.0000,3.4000,1.0000
mu_grade[846],-0.8400,0.0000,0.0012,-0.8400,-0.8400,-0.8300,3755.0000,3.4000,1.0000
mu_grade[847],0.2100,0.0000,0.0009,0.2100,0.2100,0.2100,4233.0000,3.8000,1.0000
mu_grade[848],-0.8800,0.0000,0.0009,-0.8800,-0.8800,-0.8800,4207.0000,3.8000,1.0000
mu_grade[849],0.0031,0.0000,0.0009,0.0017,0.0031,0.0045,3836.0000,3.5000,1.0000
mu_grade[850],-1.1000,0.0000,0.0009,-1.1000,-1.1000,-1.1000,4026.0000,3.6000,1.0000
mu_grade[851],-0.4900,0.0000,0.0014,-0.4900,-0.4900,-0.4900,3149.0000,2.8000,1.0000
mu_grade[852],-1.6000,0.0000,0.0014,-1.6000,-1.6000,-1.6000,3465.0000,3.1000,1.0000
mu_grade[853],-0.3900,0.0000,0.0010,-0.3900,-0.3900,-0.3900,3504.0000,3.2000,1.0000
mu_grade[854],-1.5000,0.0000,0.0010,-1.5000,-1.5000,-1.5000,3493.0000,3.2000,1.0000
mu_grade[855],-0.2500,0.0000,0.0011,-0.2500,-0.2500,-0.2400,3558.0000,3.2000,1.0000
mu_grade[856],-1.3000,0.0000,0.0010,-1.3000,-1.3000,-1.3000,3456.0000,3.1000,1.0000
mu_grade[857],0.1900,0.0000,0.0010,0.1900,0.1900,0.1900,3865.0000,3.5000,1.0000
mu_grade[858],-0.8900,0.0000,0.0010,-0.9000,-0.8900,-0.8900,3752.0000,3.4000,1.0000
mu_grade[859],-0.4400,0.0000,0.0008,-0.4400,-0.4400,-0.4400,4487.0000,4.1000,1.0000
mu_grade[860],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4728.0000,4.3000,1.0000
mu_grade[861],0.0310,0.0000,0.0014,0.0290,0.0310,0.0330,3955.0000,3.6000,1.0000
mu_grade[862],-1.1000,0.0000,0.0014,-1.1000,-1.1000,-1.1000,3778.0000,3.4000,1.0000
mu_grade[863],-0.4500,0.0000,0.0009,-0.4500,-0.4500,-0.4500,3792.0000,3.4000,1.0000
mu_grade[864],-1.5000,0.0000,0.0009,-1.5000,-1.5000,-1.5000,3839.0000,3.5000,1.0000
mu_grade[865],-0.4500,0.0000,0.0009,-0.4500,-0.4500,-0.4500,3808.0000,3.4000,1.0000
mu_grade[866],-1.5000,0.0000,0.0009,-1.5000,-1.5000,-1.5000,3870.0000,3.5000,1.0000
mu_grade[867],-1.0000,0.0000,0.0012,-1.0000,-1.0000,-1.0000,4263.0000,3.9000,1.0000
mu_grade[868],-2.1000,0.0000,0.0012,-2.1000,-2.1000,-2.1000,4412.0000,4.0000,1.0000
mu_grade[869],0.5300,0.0000,0.0011,0.5300,0.5300,0.5400,4094.0000,3.7000,1.0000
mu_grade[870],-0.5500,0.0000,0.0012,-0.5500,-0.5500,-0.5500,4038.0000,3.7000,1.0000
mu_grade[871],-0.2700,0.0000,0.0014,-0.2700,-0.2700,-0.2600,3432.0000,3.1000,1.0000
