name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[544],-0.8000,0.0006,0.0370,-0.8600,-0.8000,-0.7400,3825.0000,88.0000,1.0000
mu_grade[545],-0.2800,0.0008,0.0460,-0.3500,-0.2800,-0.2000,3281.0000,75.0000,1.0000
mu_grade[546],-0.4700,0.0008,0.0460,-0.5500,-0.4700,-0.4000,3351.0000,77.0000,1.0000
mu_grade[547],0.2300,0.0008,0.0480,0.1500,0.2300,0.3100,3752.0000,86.0000,1.0000
mu_grade[548],0.0320,0.0008,0.0480,-0.0460,0.0320,0.1100,3824.0000,88.0000,1.0000
mu_grade[549],0.1100,0.0008,0.0470,0.0290,0.1100,0.1800,3565.0000,82.0000,1.0000
mu_grade[550],-0.0920,0.0008,0.0470,-0.1700,-0.0930,-0.0160,3530.0000,81.0000,1.0000
mu_grade[551],0.2800,0.0007,0.0410,0.2100,0.2800,0.3500,3661.0000,84.0000,1.0000
mu_grade[552],0.0810,0.0007,0.0400,0.0140,0.0820,0.1500,3540.0000,81.0000,1.0000
mu_grade[553],-0.1600,0.0005,0.0340,-0.2100,-0.1600,-0.1000,4025.0000,92.0000,1.0000
mu_grade[554],-0.3500,0.0005,0.0330,-0.4100,-0.3500,-0.3000,3813.0000,87.0000,1.0000
mu_grade[555],0.1700,0.0007,0.0410,0.1100,0.1800,0.2400,3341.0000,77.0000,1.0000
mu_grade[556],-0.0240,0.0007,0.0410,-0.0900,-0.0240,0.0440,3491.0000,80.0000,1.0000
mu_grade[557],-0.0460,0.0007,0.0440,-0.1200,-0.0470,0.0270,3868.0000,89.0000,1.0000
mu_grade[558],-0.2400,0.0007,0.0440,-0.3200,-0.2400,-0.1700,3746.0000,86.0000,1.0000
mu_grade[559],0.1400,0.0009,0.0520,0.0550,0.1400,0.2300,3338.0000,77.0000,1.0000
mu_grade[560],-0.0550,0.0009,0.0520,-0.1400,-0.0550,0.0290,3064.0000,70.0000,1.0000
mu_grade[561],-1.3000,0.0010,0.0580,-1.4000,-1.3000,-1.2000,3279.0000,75.0000,1.0000
mu_grade[562],-1.5000,0.0010,0.0580,-1.6000,-1.5000,-1.4000,3191.0000,73.0000,1.0000
mu_grade[563],0.3500,0.0008,0.0460,0.2700,0.3500,0.4300,3754.0000,86.0000,1.0000
mu_grade[564],0.1500,0.0008,0.0450,0.0760,0.1500,0.2300,3521.0000,81.0000,1.0000
mu_grade[565],0.2000,0.0006,0.0360,0.1300,0.2000,0.2500,3450.0000,79.0000,1.0000
mu_grade[566],-0.0030,0.0006,0.0350,-0.0600,-0.0032,0.0570,3600.0000,83.0000,1.0000
mu_grade[567],-0.3200,0.0006,0.0370,-0.3800,-0.3200,-0.2600,3721.0000,85.0000,1.0000
mu_grade[568],-0.5200,0.0006,0.0360,-0.5800,-0.5200,-0.4600,3486.0000,80.0000,1.0000
mu_grade[569],0.5000,0.0008,0.0420,0.4300,0.5000,0.5700,3068.0000,70.0000,1.0000
mu_grade[570],0.3000,0.0008,0.0410,0.2400,0.3000,0.3700,2786.0000,64.0000,1.0000
mu_grade[571],-0.5400,0.0006,0.0400,-0.6100,-0.5400,-0.4800,3789.0000,87.0000,1.0000
mu_grade[572],-0.7400,0.0006,0.0400,-0.8000,-0.7400,-0.6700,3764.0000,86.0000,1.0000
mu_grade[573],-0.5100,0.0008,0.0490,-0.5900,-0.5100,-0.4300,4045.0000,93.0000,1.0000
mu_grade[574],-0.7100,0.0008,0.0490,-0.7900,-0.7100,-0.6300,3871.0000,89.0000,1.0000
mu_grade[575],-0.2200,0.0007,0.0450,-0.2900,-0.2200,-0.1400,3741.0000,86.0000,1.0000
mu_grade[576],-0.4200,0.0008,0.0440,-0.4900,-0.4200,-0.3400,3528.0000,81.0000,1.0000
mu_grade[577],0.2800,0.0007,0.0400,0.2100,0.2800,0.3400,3733.0000,86.0000,1.0000
mu_grade[578],0.0770,0.0006,0.0400,0.0120,0.0770,0.1400,3724.0000,85.0000,1.0000
mu_grade[579],0.1700,0.0007,0.0430,0.0990,0.1700,0.2400,3526.0000,81.0000,1.0000
mu_grade[580],-0.0290,0.0007,0.0430,-0.0970,-0.0300,0.0400,3591.0000,82.0000,1.0000
mu_grade[581],-0.7300,0.0007,0.0400,-0.8000,-0.7300,-0.6700,2953.0000,68.0000,1.0000
mu_grade[582],-0.9300,0.0007,0.0400,-1.0000,-0.9300,-0.8700,2921.0000,67.0000,1.0000
mu_grade[583],0.2400,0.0006,0.0340,0.1800,0.2400,0.2900,3815.0000,87.0000,1.0000
mu_grade[584],0.0400,0.0006,0.0340,-0.0160,0.0400,0.0970,3782.0000,87.0000,1.0000
mu_grade[585],0.1400,0.0007,0.0400,0.0730,0.1400,0.2000,3452.0000,79.0000,1.0000
mu_grade[586],-0.0590,0.0007,0.0400,-0.1200,-0.0610,0.0077,3601.0000,83.0000,1.0000
mu_grade[587],0.1000,0.0007,0.0400,0.0360,0.1000,0.1700,3483.0000,80.0000,1.0000
mu_grade[588],-0.0980,0.0007,0.0390,-0.1600,-0.0970,-0.0350,3145.0000,72.0000,1.0000
mu_grade[589],-0.9400,0.0008,0.0490,-1.0000,-0.9300,-0.8600,4267.0000,98.0000,1.0000
mu_grade[590],-1.1000,0.0008,0.0480,-1.2000,-1.1000,-1.1000,4139.0000,95.0000,1.0000
mu_grade[591],0.9800,0.0009,0.0520,0.9000,0.9800,1.1000,3002.0000,69.0000,1.0000
mu_grade[592],0.7900,0.0010,0.0510,0.7000,0.7900,0.8700,2877.0000,66.0000,1.0000
mu_grade[593],-0.2300,0.0005,0.0320,-0.2800,-0.2300,-0.1800,3967.0000,91.0000,1.0000
mu_grade[594],-0.4300,0.0005,0.0310,-0.4800,-0.4300,-0.3800,3727.0000,85.0000,1.0000
mu_grade[595],0.3200,0.0007,0.0400,0.2600,0.3200,0.3900,3477.0000,80.0000,1.0000
mu_grade[596],0.1200,0.0007,0.0400,0.0570,0.1200,0.1900,3267.0000,75.0000,1.0000
mu_grade[597],0.2000,0.0008,0.0450,0.1200,0.2000,0.2700,3567.0000,82.0000,1.0000
mu_grade[598],-0.0029,0.0008,0.0440,-0.0740,-0.0037,0.0700,3332.0000,76.0000,1.0000
mu_grade[599],-0.2300,0.0008,0.0410,-0.2900,-0.2300,-0.1600,2589.0000,59.0000,1.0000
mu_grade[600],-0.4200,0.0008,0.0410,-0.4900,-0.4300,-0.3600,2784.0000,64.0000,1.0000
mu_grade[601],-0.1900,0.0007,0.0440,-0.2700,-0.1900,-0.1200,3706.0000,85.0000,1.0000
mu_grade[602],-0.3900,0.0008,0.0430,-0.4600,-0.3900,-0.3200,3367.0000,77.0000,1.0000
mu_grade[603],-0.1800,0.0007,0.0410,-0.2400,-0.1800,-0.1100,3576.0000,82.0000,1.0000
mu_grade[604],-0.3700,0.0007,0.0400,-0.4400,-0.3700,-0.3100,3211.0000,74.0000,1.0000
mu_grade[605],0.0013,0.0006,0.0350,-0.0560,0.0018,0.0570,3882.0000,89.0000,1.0000
mu_grade[606],-0.2000,0.0006,0.0350,-0.2500,-0.2000,-0.1400,3814.0000,87.0000,1.0000
mu_grade[607],-0.6600,0.0010,0.0660,-0.7700,-0.6600,-0.5500,4004.0000,92.0000,1.0000
mu_grade[608],-0.8600,0.0011,0.0660,-0.9700,-0.8600,-0.7500,3870.0000,89.0000,1.0000
mu_grade[609],-1.1000,0.0007,0.0480,-1.2000,-1.1000,-1.0000,4390.0000,101.0000,1.0000
mu_grade[610],-1.3000,0.0007,0.0480,-1.4000,-1.3000,-1.2000,4272.0000,98.0000,1.0000
mu_grade[611],0.6000,0.0008,0.0490,0.5200,0.6000,0.6800,3519.0000,81.0000,1.0000
mu_grade[612],0.4000,0.0008,0.0490,0.3200,0.4000,0.4800,3827.0000,88.0000,1.0000
mu_grade[613],0.3600,0.0007,0.0380,0.3000,0.3600,0.4200,3221.0000,74.0000,1.0000
mu_grade[614],0.1600,0.0007,0.0370,0.1000,0.1600,0.2200,2895.0000,66.0000,1.0000
mu_grade[615],0.4500,0.0008,0.0450,0.3800,0.4500,0.5300,3534.0000,81.0000,1.0000
mu_grade[616],0.2500,0.0008,0.0440,0.1800,0.2500,0.3300,3280.0000,75.0000,1.0000
mu_grade[617],-0.0590,0.0006,0.0360,-0.1200,-0.0580,0.0008,3752.0000,86.0000,1.0000
mu_grade[618],-0.2600,0.0006,0.0360,-0.3200,-0.2600,-0.2000,3572.0000,82.0000,1.0000
mu_grade[619],-0.2900,0.0005,0.0340,-0.3400,-0.2900,-0.2300,4067.0000,93.0000,1.0000
mu_grade[620],-0.4900,0.0006,0.0340,-0.5400,-0.4900,-0.4300,3777.0000,87.0000,1.0000
mu_grade[621],-0.1000,0.0008,0.0460,-0.1800,-0.1000,-0.0250,3756.0000,86.0000,1.0000
mu_grade[622],-0.3000,0.0008,0.0460,-0.3800,-0.3000,-0.2200,3724.0000,85.0000,1.0000
mu_grade[623],0.1900,0.0007,0.0400,0.1300,0.1900,0.2600,3680.0000,84.0000,1.0000
mu_grade[624],-0.0082,0.0007,0.0400,-0.0740,-0.0077,0.0560,3483.0000,80.0000,1.0000
mu_grade[625],-0.7800,0.0007,0.0450,-0.8600,-0.7800,-0.7100,4171.0000,96.0000,1.0000
mu_grade[626],-0.9800,0.0007,0.0450,-1.1000,-0.9800,-0.9100,3978.0000,91.0000,1.0000
mu_grade[627],0.2700,0.0005,0.0340,0.2100,0.2700,0.3300,3968.0000,91.0000,1.0000
mu_grade[628],0.0710,0.0005,0.0330,0.0170,0.0710,0.1300,3873.0000,89.0000,1.0000
mu_grade[629],-0.9500,0.0011,0.0540,-1.0000,-0.9500,-0.8600,2555.0000,59.0000,1.0000
mu_grade[630],-1.1000,0.0011,0.0540,-1.2000,-1.1000,-1.1000,2608.0000,60.0000,1.0000
mu_grade[631],0.3500,0.0006,0.0380,0.2900,0.3500,0.4200,3917.0000,90.0000,1.0000
mu_grade[632],0.1600,0.0006,0.0380,0.0930,0.1500,0.2200,3943.0000,90.0000,1.0000
mu_grade[633],-0.8500,0.0006,0.0400,-0.9100,-0.8500,-0.7800,3816.0000,87.0000,1.0000
mu_grade[634],-1.0000,0.0006,0.0390,-1.1000,-1.0000,-0.9800,3706.0000,85.0000,1.0000
mu_grade[635],-0.5300,0.0007,0.0380,-0.5900,-0.5300,-0.4600,2934.0000,67.0000,1.0000
mu_grade[636],-0.7200,0.0007,0.0380,-0.7900,-0.7200,-0.6600,2933.0000,67.0000,1.0000
mu_grade[637],-0.3500,0.0008,0.0500,-0.4300,-0.3500,-0.2600,3747.0000,86.0000,1.0000
mu_grade[638],-0.5400,0.0008,0.0490,-0.6300,-0.5400,-0.4600,3583.0000,82.0000,1.0000
mu_grade[639],-0.4000,0.0008,0.0490,-0.4800,-0.4000,-0.3200,4117.0000,94.0000,1.0000
mu_grade[640],-0.6000,0.0008,0.0480,-0.6800,-0.6000,-0.5200,3713.0000,85.0000,1.0000
mu_grade[641],0.4500,0.0010,0.0550,0.3600,0.4500,0.5400,3192.0000,73.0000,1.0000
mu_grade[642],0.2500,0.0010,0.0540,0.1600,0.2500,0.3400,2979.0000,68.0000,1.0000
mu_grade[643],0.6300,0.0007,0.0430,0.5600,0.6300,0.7000,3886.0000,89.0000,1.0000
mu_grade[644],0.4300,0.0007,0.0430,0.3600,0.4300,0.5100,3867.0000,89.0000,1.0000
mu_grade[645],-0.4500,0.0008,0.0500,-0.5300,-0.4500,-0.3700,3465.0000,79.0000,1.0000
mu_grade[646],-0.6500,0.0008,0.0500,-0.7300,-0.6500,-0.5700,3489.0000,80.0000,1.0000
mu_grade[647],0.5100,0.0009,0.0540,0.4300,0.5100,0.6000,3360.0000,77.0000,1.0000
mu_grade[648],0.3200,0.0009,0.0530,0.2300,0.3200,0.4000,3154.0000,72.0000,1.0000
mu_grade[649],-0.4600,0.0006,0.0380,-0.5300,-0.4600,-0.4000,4163.0000,95.0000,1.0000
mu_grade[650],-0.6600,0.0006,0.0370,-0.7200,-0.6600,-0.6000,4024.0000,92.0000,1.0000
mu_grade[651],-0.2300,0.0009,0.0480,-0.3100,-0.2300,-0.1500,2884.0000,66.0000,1.0000
mu_grade[652],-0.4300,0.0009,0.0480,-0.5000,-0.4300,-0.3500,3036.0000,70.0000,1.0000
mu_grade[653],-0.3600,0.0007,0.0380,-0.4300,-0.3600,-0.3000,3344.0000,77.0000,1.0000
mu_grade[654],-0.5600,0.0006,0.0380,-0.6200,-0.5600,-0.5000,3467.0000,79.0000,1.0000
mu_grade[655],0.0540,0.0007,0.0400,-0.0150,0.0540,0.1200,3274.0000,75.0000,1.0000
mu_grade[656],-0.1400,0.0007,0.0400,-0.2100,-0.1400,-0.0790,2935.0000,67.0000,1.0000
mu_grade[657],0.5200,0.0006,0.0350,0.4600,0.5200,0.5700,3752.0000,86.0000,1.0000
mu_grade[658],0.3200,0.0006,0.0340,0.2600,0.3200,0.3700,3479.0000,80.0000,1.0000
mu_grade[659],-0.3500,0.0008,0.0460,-0.4300,-0.3500,-0.2800,3711.0000,85.0000,1.0000
mu_grade[660],-0.5500,0.0008,0.0450,-0.6300,-0.5500,-0.4800,3605.0000,83.0000,1.0000
mu_grade[661],0.5200,0.0006,0.0360,0.4600,0.5200,0.5800,3501.0000,80.0000,1.0000
mu_grade[662],0.3200,0.0006,0.0360,0.2700,0.3200,0.3800,3196.0000,73.0000,1.0000
mu_grade[663],-1.1000,0.0008,0.0520,-1.2000,-1.1000,-1.0000,4260.0000,98.0000,1.0000
mu_grade[664],-1.3000,0.0008,0.0520,-1.4000,-1.3000,-1.2000,3968.0000,91.0000,1.0000
mu_grade[665],-0.4300,0.0006,0.0330,-0.4900,-0.4300,-0.3800,3471.0000,80.0000,1.0000
mu_grade[666],-0.6300,0.0006,0.0330,-0.6900,-0.6300,-0.5800,3331.0000,76.0000,1.0000
mu_grade[667],-0.3100,0.0006,0.0340,-0.3600,-0.3100,-0.2500,3719.0000,85.0000,1.0000
mu_grade[668],-0.5100,0.0006,0.0340,-0.5600,-0.5100,-0.4500,3496.0000,80.0000,1.0000
mu_grade[669],-0.4500,0.0011,0.0540,-0.5400,-0.4500,-0.3600,2478.0000,57.0000,1.0000
mu_grade[670],-0.6500,0.0011,0.0540,-0.7400,-0.6500,-0.5600,2630.0000,60.0000,1.0000
mu_grade[671],0.5600,0.0006,0.0390,0.4900,0.5600,0.6200,4001.0000,92.0000,1.0000
mu_grade[672],0.3600,0.0006,0.0390,0.2900,0.3600,0.4200,4045.0000,93.0000,1.0000
mu_grade[673],-0.2400,0.0005,0.0330,-0.3000,-0.2400,-0.1900,4108.0000,94.0000,1.0000
mu_grade[674],-0.4400,0.0005,0.0330,-0.4900,-0.4400,-0.3900,3911.0000,90.0000,1.0000
mu_grade[675],-0.4700,0.0008,0.0460,-0.5400,-0.4700,-0.3900,3511.0000,81.0000,1.0000
mu_grade[676],-0.6700,0.0008,0.0460,-0.7400,-0.6700,-0.5900,3589.0000,82.0000,1.0000
mu_grade[677],0.3400,0.0007,0.0430,0.2700,0.3400,0.4100,3956.0000,91.0000,1.0000
mu_grade[678],0.1400,0.0007,0.0420,0.0700,0.1400,0.2100,3702.0000,85.0000,1.0000
mu_grade[679],0.0490,0.0005,0.0320,-0.0050,0.0490,0.1000,3746.0000,86.0000,1.0000
mu_grade[680],-0.1500,0.0005,0.0320,-0.2000,-0.1500,-0.0960,3634.0000,83.0000,1.0000
mu_grade[681],0.1600,0.0006,0.0390,0.0930,0.1600,0.2200,3777.0000,87.0000,1.0000
mu_grade[682],-0.0410,0.0006,0.0390,-0.1000,-0.0410,0.0240,3780.0000,87.0000,1.0000
mu_grade[683],0.6400,0.0007,0.0440,0.5600,0.6400,0.7100,3745.0000,86.0000,1.0000
mu_grade[684],0.4400,0.0007,0.0430,0.3700,0.4400,0.5100,3523.0000,81.0000,1.0000
mu_grade[685],-0.4300,0.0006,0.0330,-0.4800,-0.4300,-0.3700,3592.0000,82.0000,1.0000
mu_grade[686],-0.6200,0.0006,0.0330,-0.6800,-0.6200,-0.5700,3417.0000,78.0000,1.0000
mu_grade[687],-1.0000,0.0008,0.0540,-1.1000,-1.0000,-0.9500,4402.0000,101.0000,1.0000
mu_grade[688],-1.2000,0.0008,0.0530,-1.3000,-1.2000,-1.2000,4228.0000,97.0000,1.0000
mu_grade[689],-0.3200,0.0006,0.0350,-0.3800,-0.3200,-0.2600,4084.0000,94.0000,1.0000
mu_grade[690],-0.5200,0.0006,0.0350,-0.5800,-0.5200,-0.4600,3973.0000,91.0000,1.0000
mu_grade[691],-0.3400,0.0007,0.0400,-0.4100,-0.3400,-0.2800,3390.0000,78.0000,1.0000
mu_grade[692],-0.5400,0.0007,0.0400,-0.6100,-0.5400,-0.4800,3474.0000,80.0000,1.0000
mu_grade[693],-1.1000,0.0008,0.0500,-1.2000,-1.1000,-1.0000,4444.0000,102.0000,1.0000
mu_grade[694],-1.3000,0.0008,0.0490,-1.4000,-1.3000,-1.2000,4300.0000,99.0000,1.0000
mu_grade[695],-0.6700,0.0009,0.0480,-0.7500,-0.6700,-0.5900,2648.0000,61.0000,1.0000
mu_grade[696],-0.8700,0.0009,0.0480,-0.9500,-0.8700,-0.7900,2753.0000,63.0000,1.0000
mu_grade[697],0.4700,0.0006,0.0400,0.4100,0.4800,0.5400,3804.0000,87.0000,1.0000
mu_grade[698],0.2800,0.0006,0.0400,0.2100,0.2800,0.3400,3838.0000,88.0000,1.0000
mu_grade[699],-0.4800,0.0012,0.0620,-0.5800,-0.4800,-0.3800,2660.0000,61.0000,1.0000
mu_grade[700],-0.6800,0.0012,0.0620,-0.7800,-0.6800,-0.5700,2852.0000,65.0000,1.0000
mu_grade[701],0.3900,0.0006,0.0370,0.3300,0.3900,0.4500,3551.0000,81.0000,1.0000
mu_grade[702],0.1900,0.0006,0.0370,0.1300,0.1900,0.2500,3261.0000,75.0000,1.0000
mu_grade[703],0.0950,0.0007,0.0400,0.0290,0.0960,0.1600,3352.0000,77.0000,1.0000
mu_grade[704],-0.1000,0.0007,0.0390,-0.1700,-0.1000,-0.0390,3008.0000,69.0000,1.0000
mu_grade[705],0.1800,0.0006,0.0340,0.1200,0.1800,0.2400,3752.0000,86.0000,1.0000
mu_grade[706],-0.0160,0.0006,0.0340,-0.0730,-0.0160,0.0380,3590.0000,82.0000,1.0000
mu_grade[707],0.4100,0.0006,0.0400,0.3500,0.4100,0.4800,3903.0000,89.0000,1.0000
mu_grade[708],0.2200,0.0006,0.0400,0.1500,0.2200,0.2800,3974.0000,91.0000,1.0000
mu_grade[709],-0.2900,0.0006,0.0360,-0.3500,-0.2900,-0.2300,3433.0000,79.0000,1.0000
mu_grade[710],-0.4900,0.0006,0.0360,-0.5500,-0.4900,-0.4300,3344.0000,77.0000,1.0000
mu_grade[711],0.2500,0.0006,0.0380,0.1900,0.2500,0.3100,3819.0000,88.0000,1.0000
mu_grade[712],0.0550,0.0006,0.0370,-0.0060,0.0550,0.1100,3698.0000,85.0000,1.0000
mu_grade[713],0.0650,0.0006,0.0360,0.0050,0.0660,0.1300,3646.0000,84.0000,1.0000
mu_grade[714],-0.1300,0.0006,0.0360,-0.1900,-0.1300,-0.0750,3271.0000,75.0000,1.0000
mu_grade[715],-0.5100,0.0009,0.0560,-0.6000,-0.5100,-0.4200,3976.0000,91.0000,1.0000
mu_grade[716],-0.7100,0.0009,0.0560,-0.8000,-0.7100,-0.6200,3841.0000,88.0000,1.0000
mu_grade[717],-0.0540,0.0006,0.0370,-0.1100,-0.0540,0.0063,3827.0000,88.0000,1.0000
mu_grade[718],-0.2500,0.0006,0.0360,-0.3100,-0.2500,-0.1900,3783.0000,87.0000,1.0000
mu_grade[719],-0.5700,0.0006,0.0380,-0.6300,-0.5700,-0.5000,4430.0000,102.0000,1.0000
mu_grade[720],-0.7700,0.0006,0.0380,-0.8300,-0.7600,-0.7000,4181.0000,96.0000,1.0000
mu_grade[721],-0.2300,0.0008,0.0450,-0.3100,-0.2300,-0.1600,3490.0000,80.0000,1.0000
mu_grade[722],-0.4300,0.0008,0.0440,-0.5000,-0.4300,-0.3600,3159.0000,72.0000,1.0000
mu_grade[723],-0.0550,0.0005,0.0320,-0.1100,-0.0550,-0.0031,3978.0000,91.0000,1.0000
mu_grade[724],-0.2500,0.0005,0.0320,-0.3100,-0.2500,-0.2000,3863.0000,89.0000,1.0000
mu_grade[725],0.5300,0.0010,0.0560,0.4400,0.5300,0.6200,3289.0000,75.0000,1.0000
mu_grade[726],0.3300,0.0010,0.0560,0.2400,0.3300,0.4300,3437.0000,79.0000,1.0000
mu_grade[727],0.7000,0.0008,0.0480,0.6200,0.7000,0.7800,3681.0000,84.0000,1.0000
mu_grade[728],0.5000,0.0008,0.0480,0.4200,0.5000,0.5800,3785.0000,87.0000,1.0000
mu_grade[729],-0.1300,0.0009,0.0520,-0.2100,-0.1300,-0.0460,2926.0000,67.0000,1.0000
mu_grade[730],-0.3300,0.0009,0.0520,-0.4100,-0.3300,-0.2400,3147.0000,72.0000,1.0000
mu_grade[731],-0.3000,0.0006,0.0390,-0.3600,-0.3000,-0.2300,3845.0000,88.0000,1.0000
mu_grade[732],-0.5000,0.0006,0.0380,-0.5600,-0.5000,-0.4300,3493.0000,80.0000,1.0000
mu_grade[733],-0.9900,0.0008,0.0510,-1.1000,-0.9900,-0.9100,3935.0000,90.0000,1.0000
mu_grade[734],-1.2000,0.0008,0.0510,-1.3000,-1.2000,-1.1000,3841.0000,88.0000,1.0000
mu_grade[735],0.1600,0.0006,0.0370,0.1000,0.1600,0.2200,3682.0000,84.0000,1.0000
mu_grade[736],-0.0360,0.0006,0.0370,-0.0970,-0.0360,0.0240,3560.0000,82.0000,1.0000
mu_grade[737],-0.0380,0.0010,0.0590,-0.1300,-0.0380,0.0580,3660.0000,84.0000,1.0000
mu_grade[738],-0.2400,0.0010,0.0590,-0.3300,-0.2400,-0.1400,3657.0000,84.0000,1.0000
mu_grade[739],-0.4300,0.0007,0.0450,-0.5100,-0.4300,-0.3600,3806.0000,87.0000,1.0000
mu_grade[740],-0.6300,0.0007,0.0450,-0.7100,-0.6300,-0.5600,3717.0000,85.0000,1.0000
mu_grade[741],0.1200,0.0008,0.0450,0.0470,0.1200,0.1900,3397.0000,78.0000,1.0000
mu_grade[742],-0.0780,0.0007,0.0450,-0.1500,-0.0790,-0.0026,3647.0000,84.0000,1.0000
mu_grade[743],-0.5100,0.0007,0.0420,-0.5800,-0.5100,-0.4500,3922.0000,90.0000,1.0000
mu_grade[744],-0.7100,0.0007,0.0420,-0.7800,-0.7100,-0.6400,3828.0000,88.0000,1.0000
mu_grade[745],0.3300,0.0006,0.0370,0.2700,0.3300,0.3900,3824.0000,88.0000,1.0000
mu_grade[746],0.1300,0.0006,0.0360,0.0680,0.1300,0.1900,3670.0000,84.0000,1.0000
mu_grade[747],0.4100,0.0006,0.0370,0.3500,0.4100,0.4700,3967.0000,91.0000,1.0000
mu_grade[748],0.2100,0.0006,0.0360,0.1500,0.2100,0.2700,3938.0000,90.0000,1.0000
mu_grade[749],-0.2800,0.0006,0.0380,-0.3400,-0.2700,-0.2200,3774.0000,87.0000,1.0000
mu_grade[750],-0.4700,0.0006,0.0380,-0.5400,-0.4700,-0.4100,3722.0000,85.0000,1.0000
mu_grade[751],-1.1000,0.0011,0.0700,-1.2000,-1.1000,-1.0000,3845.0000,88.0000,1.0000
mu_grade[752],-1.3000,0.0011,0.0700,-1.4000,-1.3000,-1.2000,3748.0000,86.0000,1.0000
mu_grade[753],0.1500,0.0008,0.0450,0.0710,0.1500,0.2200,3456.0000,79.0000,1.0000
mu_grade[754],-0.0530,0.0008,0.0440,-0.1200,-0.0520,0.0200,3217.0000,74.0000,1.0000
mu_grade[755],-1.0000,0.0008,0.0490,-1.1000,-1.0000,-0.9500,4284.0000,98.0000,1.0000
mu_grade[756],-1.2000,0.0008,0.0490,-1.3000,-1.2000,-1.1000,3996.0000,92.0000,1.0000
mu_grade[757],0.3800,0.0009,0.0520,0.3000,0.3800,0.4700,3636.0000,83.0000,1.0000
mu_grade[758],0.1900,0.0009,0.0520,0.0980,0.1900,0.2700,3550.0000,81.0000,1.0000
mu_grade[759],1.0000,0.0007,0.0460,0.9300,1.0000,1.1000,3753.0000,86.0000,1.0000
mu_grade[760],0.8100,0.0007,0.0450,0.7400,0.8100,0.8900,3709.0000,85.0000,1.0000
mu_grade[761],-0.3100,0.0007,0.0410,-0.3800,-0.3100,-0.2400,3266.0000,75.0000,1.0000
mu_grade[762],-0.5100,0.0007,0.0410,-0.5800,-0.5100,-0.4400,3378.0000,77.0000,1.0000
mu_grade[763],-0.1000,0.0006,0.0340,-0.1600,-0.1000,-0.0450,3887.0000,89.0000,1.0000
mu_grade[764],-0.3000,0.0006,0.0340,-0.3600,-0.3000,-0.2500,3699.0000,85.0000,1.0000
mu_grade[765],-0.4900,0.0010,0.0600,-0.5800,-0.4900,-0.3900,3676.0000,84.0000,1.0000
mu_grade[766],-0.6800,0.0010,0.0600,-0.7800,-0.6800,-0.5900,3650.0000,84.0000,1.0000
mu_grade[767],-0.1900,0.0010,0.0520,-0.2800,-0.1900,-0.1100,2713.0000,62.0000,1.0000
mu_grade[768],-0.3900,0.0010,0.0520,-0.4800,-0.3900,-0.3100,2870.0000,66.0000,1.0000
mu_grade[769],-1.5000,0.0011,0.0690,-1.6000,-1.5000,-1.3000,4319.0000,99.0000,1.0000
mu_grade[770],-1.7000,0.0011,0.0690,-1.8000,-1.7000,-1.5000,4191.0000,96.0000,1.0000
mu_grade[771],-0.3100,0.0006,0.0350,-0.3700,-0.3100,-0.2600,3960.0000,91.0000,1.0000
mu_grade[772],-0.5100,0.0006,0.0350,-0.5700,-0.5100,-0.4500,3866.0000,89.0000,1.0000
mu_grade[773],-0.0300,0.0006,0.0360,-0.0890,-0.0290,0.0290,3969.0000,91.0000,1.0000
mu_grade[774],-0.2300,0.0006,0.0350,-0.2900,-0.2300,-0.1700,3640.0000,83.0000,1.0000
mu_grade[775],0.2100,0.0006,0.0350,0.1500,0.2100,0.2700,3939.0000,90.0000,1.0000
mu_grade[776],0.0095,0.0006,0.0340,-0.0470,0.0088,0.0670,3679.0000,84.0000,1.0000
mu_grade[777],-0.4800,0.0006,0.0380,-0.5400,-0.4800,-0.4200,4150.0000,95.0000,1.0000
mu_grade[778],-0.6800,0.0006,0.0370,-0.7400,-0.6800,-0.6200,4013.0000,92.0000,1.0000
mu_grade[779],0.2400,0.0007,0.0420,0.1600,0.2400,0.3000,3279.0000,75.0000,1.0000
mu_grade[780],0.0370,0.0007,0.0420,-0.0310,0.0370,0.1100,3448.0000,79.0000,1.0000
mu_grade[781],-0.2000,0.0006,0.0380,-0.2600,-0.2000,-0.1300,3345.0000,77.0000,1.0000
mu_grade[782],-0.3900,0.0006,0.0370,-0.4600,-0.3900,-0.3300,3470.0000,80.0000,1.0000
mu_grade[783],0.1100,0.0006,0.0370,0.0470,0.1100,0.1700,3793.0000,87.0000,1.0000
mu_grade[784],-0.0930,0.0006,0.0360,-0.1500,-0.0930,-0.0320,3528.0000,81.0000,1.0000
mu_grade[785],0.2800,0.0008,0.0440,0.2100,0.2800,0.3500,3457.0000,79.0000,1.0000
mu_grade[786],0.0810,0.0008,0.0430,0.0095,0.0810,0.1500,3296.0000,76.0000,1.0000
mu_grade[787],0.3700,0.0010,0.0530,0.2800,0.3700,0.4500,2977.0000,68.0000,1.0000
mu_grade[788],0.1700,0.0010,0.0520,0.0840,0.1700,0.2500,2747.0000,63.0000,1.0000
mu_grade[789],-0.1400,0.0008,0.0420,-0.2100,-0.1400,-0.0730,2650.0000,61.0000,1.0000
