name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[539],1.8000,0.0001,0.0076,1.8000,1.8000,1.8000,4241.0000,23.0000,1.0000
mu_grade[540],0.8300,0.0001,0.0076,0.8200,0.8300,0.8400,4131.0000,22.0000,1.0000
mu_grade[541],0.0410,0.0002,0.0110,0.0230,0.0410,0.0580,2569.0000,14.0000,1.0000
mu_grade[542],-0.9600,0.0002,0.0110,-0.9800,-0.9600,-0.9400,2526.0000,14.0000,1.0000
mu_grade[543],1.4000,0.0001,0.0082,1.4000,1.4000,1.4000,3937.0000,21.0000,1.0000
mu_grade[544],0.3900,0.0001,0.0081,0.3700,0.3900,0.4000,4159.0000,22.0000,1.0000
mu_grade[545],0.3500,0.0001,0.0076,0.3300,0.3500,0.3600,3585.0000,19.0000,1.0000
mu_grade[546],-0.6600,0.0001,0.0076,-0.6700,-0.6600,-0.6400,3609.0000,19.0000,1.0000
mu_grade[547],1.6000,0.0001,0.0074,1.6000,1.6000,1.7000,3724.0000,20.0000,1.0000
mu_grade[548],0.6400,0.0001,0.0075,0.6300,0.6400,0.6500,3652.0000,20.0000,1.0000
mu_grade[549],-0.4600,0.0001,0.0089,-0.4800,-0.4600,-0.4500,3446.0000,18.0000,1.0000
mu_grade[550],-1.5000,0.0001,0.0091,-1.5000,-1.5000,-1.4000,3818.0000,20.0000,1.0000
mu_grade[551],-0.1300,0.0002,0.0095,-0.1400,-0.1300,-0.1100,2614.0000,14.0000,1.0000
mu_grade[552],-1.1000,0.0002,0.0095,-1.1000,-1.1000,-1.1000,2787.0000,15.0000,1.0000
mu_grade[553],-0.1300,0.0002,0.0094,-0.1500,-0.1300,-0.1200,3287.0000,18.0000,1.0000
mu_grade[554],-1.1000,0.0002,0.0095,-1.1000,-1.1000,-1.1000,3282.0000,18.0000,1.0000
mu_grade[555],-1.4000,0.0002,0.0120,-1.5000,-1.4000,-1.4000,3869.0000,21.0000,1.0000
mu_grade[556],-2.4000,0.0002,0.0120,-2.5000,-2.4000,-2.4000,4070.0000,22.0000,1.0000
mu_grade[557],-0.6400,0.0001,0.0072,-0.6500,-0.6400,-0.6200,3976.0000,21.0000,1.0000
mu_grade[558],-1.6000,0.0001,0.0073,-1.6000,-1.6000,-1.6000,4291.0000,23.0000,1.0000
mu_grade[559],1.0000,0.0001,0.0088,0.9800,1.0000,1.0000,3506.0000,19.0000,1.0000
mu_grade[560],-0.0050,0.0001,0.0089,-0.0200,-0.0050,0.0095,3528.0000,19.0000,1.0000
mu_grade[561],0.9600,0.0001,0.0061,0.9500,0.9600,0.9700,3786.0000,20.0000,1.0000
mu_grade[562],-0.0470,0.0001,0.0063,-0.0570,-0.0470,-0.0370,3803.0000,20.0000,1.0000
mu_grade[563],2.0000,0.0001,0.0089,2.0000,2.0000,2.0000,3771.0000,20.0000,1.0000
mu_grade[564],0.9600,0.0001,0.0089,0.9500,0.9600,0.9800,3740.0000,20.0000,1.0000
mu_grade[565],2.7000,0.0003,0.0140,2.7000,2.7000,2.7000,3341.0000,18.0000,1.0000
mu_grade[566],1.7000,0.0003,0.0140,1.7000,1.7000,1.7000,3360.0000,18.0000,1.0000
mu_grade[567],-0.5200,0.0002,0.0093,-0.5300,-0.5200,-0.5000,3456.0000,18.0000,1.0000
mu_grade[568],-1.5000,0.0002,0.0095,-1.5000,-1.5000,-1.5000,3523.0000,19.0000,1.0000
mu_grade[569],0.8900,0.0001,0.0069,0.8800,0.8900,0.9000,3999.0000,21.0000,1.0000
mu_grade[570],-0.1100,0.0001,0.0069,-0.1200,-0.1100,-0.1000,4101.0000,22.0000,1.0000
mu_grade[571],1.5000,0.0001,0.0071,1.5000,1.5000,1.5000,4306.0000,23.0000,1.0000
mu_grade[572],0.5300,0.0001,0.0072,0.5200,0.5300,0.5500,4201.0000,22.0000,1.0000
mu_grade[573],3.2000,0.0002,0.0120,3.1000,3.2000,3.2000,4296.0000,23.0000,1.0000
mu_grade[574],2.2000,0.0002,0.0110,2.1000,2.2000,2.2000,4168.0000,22.0000,1.0000
mu_grade[575],2.1000,0.0002,0.0110,2.1000,2.1000,2.1000,3804.0000,20.0000,1.0000
mu_grade[576],1.1000,0.0002,0.0110,1.1000,1.1000,1.1000,3852.0000,21.0000,1.0000
mu_grade[577],-1.9000,0.0002,0.0120,-1.9000,-1.9000,-1.9000,3873.0000,21.0000,1.0000
mu_grade[578],-2.9000,0.0002,0.0120,-2.9000,-2.9000,-2.9000,3953.0000,21.0000,1.0000
mu_grade[579],0.5800,0.0001,0.0062,0.5700,0.5800,0.5900,4106.0000,22.0000,1.0000
mu_grade[580],-0.4200,0.0001,0.0063,-0.4300,-0.4200,-0.4100,4295.0000,23.0000,1.0000
mu_grade[581],0.8800,0.0001,0.0085,0.8600,0.8800,0.8900,3232.0000,17.0000,1.0000
mu_grade[582],-0.1200,0.0001,0.0085,-0.1400,-0.1200,-0.1100,3350.0000,18.0000,1.0000
mu_grade[583],0.0360,0.0001,0.0074,0.0240,0.0370,0.0490,3534.0000,19.0000,1.0000
mu_grade[584],-0.9700,0.0001,0.0074,-0.9800,-0.9700,-0.9500,3930.0000,21.0000,1.0000
mu_grade[585],1.8000,0.0002,0.0110,1.8000,1.8000,1.8000,3143.0000,17.0000,1.0000
mu_grade[586],0.8100,0.0002,0.0110,0.7900,0.8100,0.8300,3200.0000,17.0000,1.0000
mu_grade[587],-0.1100,0.0001,0.0064,-0.1200,-0.1100,-0.1000,3681.0000,20.0000,1.0000
mu_grade[588],-1.1000,0.0001,0.0065,-1.1000,-1.1000,-1.1000,4094.0000,22.0000,1.0000
mu_grade[589],1.5000,0.0002,0.0110,1.5000,1.5000,1.5000,3440.0000,18.0000,1.0000
mu_grade[590],0.4900,0.0002,0.0110,0.4800,0.4900,0.5100,3516.0000,19.0000,1.0000
mu_grade[591],0.4200,0.0002,0.0088,0.4100,0.4200,0.4400,3081.0000,16.0000,1.0000
mu_grade[592],-0.5800,0.0002,0.0089,-0.5900,-0.5800,-0.5700,3220.0000,17.0000,1.0000
mu_grade[593],-0.8600,0.0002,0.0120,-0.8800,-0.8600,-0.8400,2481.0000,13.0000,1.0000
mu_grade[594],-1.9000,0.0002,0.0120,-1.9000,-1.9000,-1.8000,2645.0000,14.0000,1.0000
mu_grade[595],-0.0960,0.0002,0.0110,-0.1100,-0.0960,-0.0780,3003.0000,16.0000,1.0000
mu_grade[596],-1.1000,0.0002,0.0110,-1.1000,-1.1000,-1.1000,3015.0000,16.0000,1.0000
mu_grade[597],-0.0120,0.0001,0.0066,-0.0220,-0.0120,-0.0006,4080.0000,22.0000,1.0000
mu_grade[598],-1.0000,0.0001,0.0068,-1.0000,-1.0000,-1.0000,4414.0000,24.0000,1.0000
mu_grade[599],-0.4200,0.0001,0.0079,-0.4400,-0.4200,-0.4100,3935.0000,21.0000,1.0000
mu_grade[600],-1.4000,0.0001,0.0081,-1.4000,-1.4000,-1.4000,4058.0000,22.0000,1.0000
mu_grade[601],0.5700,0.0002,0.0093,0.5600,0.5700,0.5900,3067.0000,16.0000,1.0000
mu_grade[602],-0.4300,0.0002,0.0093,-0.4400,-0.4300,-0.4100,3175.0000,17.0000,1.0000
mu_grade[603],-0.4200,0.0001,0.0084,-0.4300,-0.4200,-0.4000,3516.0000,19.0000,1.0000
mu_grade[604],-1.4000,0.0001,0.0084,-1.4000,-1.4000,-1.4000,3553.0000,19.0000,1.0000
mu_grade[605],0.9500,0.0001,0.0068,0.9400,0.9500,0.9600,3631.0000,19.0000,1.0000
mu_grade[606],-0.0510,0.0001,0.0069,-0.0620,-0.0510,-0.0390,3638.0000,19.0000,1.0000
mu_grade[607],0.6400,0.0002,0.0097,0.6200,0.6400,0.6500,3309.0000,18.0000,1.0000
mu_grade[608],-0.3600,0.0002,0.0097,-0.3800,-0.3600,-0.3500,3102.0000,17.0000,1.0000
mu_grade[609],-0.5000,0.0001,0.0071,-0.5100,-0.5000,-0.4900,3300.0000,18.0000,1.0000
mu_grade[610],-1.5000,0.0001,0.0072,-1.5000,-1.5000,-1.5000,3699.0000,20.0000,1.0000
mu_grade[611],-0.6800,0.0002,0.0094,-0.6900,-0.6800,-0.6600,3549.0000,19.0000,1.0000
mu_grade[612],-1.7000,0.0002,0.0095,-1.7000,-1.7000,-1.7000,3594.0000,19.0000,1.0000
mu_grade[613],-0.4300,0.0002,0.0098,-0.4500,-0.4300,-0.4200,3285.0000,18.0000,1.0000
mu_grade[614],-1.4000,0.0002,0.0099,-1.5000,-1.4000,-1.4000,3418.0000,18.0000,1.0000
mu_grade[615],1.4000,0.0001,0.0069,1.4000,1.4000,1.4000,3943.0000,21.0000,1.0000
mu_grade[616],0.4000,0.0001,0.0069,0.3900,0.4000,0.4100,3898.0000,21.0000,1.0000
mu_grade[617],-0.0025,0.0001,0.0071,-0.0140,-0.0026,0.0095,3880.0000,21.0000,1.0000
mu_grade[618],-1.0000,0.0001,0.0073,-1.0000,-1.0000,-0.9900,4229.0000,23.0000,1.0000
mu_grade[619],0.6300,0.0001,0.0083,0.6100,0.6300,0.6400,3114.0000,17.0000,1.0000
mu_grade[620],-0.3700,0.0001,0.0085,-0.3900,-0.3700,-0.3600,3402.0000,18.0000,1.0000
mu_grade[621],0.2700,0.0001,0.0089,0.2500,0.2700,0.2800,3295.0000,18.0000,1.0000
mu_grade[622],-0.7400,0.0001,0.0089,-0.7500,-0.7400,-0.7200,3367.0000,18.0000,1.0000
mu_grade[623],-2.1000,0.0002,0.0120,-2.1000,-2.1000,-2.1000,3435.0000,18.0000,1.0000
mu_grade[624],-3.1000,0.0002,0.0120,-3.1000,-3.1000,-3.1000,3751.0000,20.0000,1.0000
mu_grade[625],0.2800,0.0002,0.0120,0.2600,0.2800,0.3000,2541.0000,14.0000,1.0000
mu_grade[626],-0.7300,0.0002,0.0120,-0.7500,-0.7300,-0.7100,2664.0000,14.0000,1.0000
mu_grade[627],0.2100,0.0001,0.0071,0.2000,0.2100,0.2300,3576.0000,19.0000,1.0000
mu_grade[628],-0.7900,0.0001,0.0072,-0.8000,-0.7900,-0.7800,4052.0000,22.0000,1.0000
mu_grade[629],-1.4000,0.0001,0.0091,-1.4000,-1.4000,-1.4000,3849.0000,21.0000,1.0000
mu_grade[630],-2.4000,0.0001,0.0092,-2.4000,-2.4000,-2.4000,4141.0000,22.0000,1.0000
mu_grade[631],-0.2400,0.0003,0.0130,-0.2600,-0.2400,-0.2100,2611.0000,14.0000,1.0000
mu_grade[632],-1.2000,0.0003,0.0130,-1.3000,-1.2000,-1.2000,2791.0000,15.0000,1.0000
mu_grade[633],-0.9100,0.0001,0.0084,-0.9300,-0.9100,-0.9000,3530.0000,19.0000,1.0000
mu_grade[634],-1.9000,0.0001,0.0085,-1.9000,-1.9000,-1.9000,4036.0000,22.0000,1.0000
mu_grade[635],0.7100,0.0001,0.0065,0.7000,0.7100,0.7200,3973.0000,21.0000,1.0000
mu_grade[636],-0.2900,0.0001,0.0065,-0.3000,-0.2900,-0.2800,4219.0000,23.0000,1.0000
mu_grade[637],-0.5300,0.0001,0.0085,-0.5400,-0.5300,-0.5100,3533.0000,19.0000,1.0000
mu_grade[638],-1.5000,0.0001,0.0087,-1.5000,-1.5000,-1.5000,3604.0000,19.0000,1.0000
mu_grade[639],-0.9200,0.0002,0.0110,-0.9400,-0.9200,-0.9000,3334.0000,18.0000,1.0000
mu_grade[640],-1.9000,0.0002,0.0110,-1.9000,-1.9000,-1.9000,3370.0000,18.0000,1.0000
mu_grade[641],0.5900,0.0001,0.0070,0.5800,0.5900,0.6000,3787.0000,20.0000,1.0000
mu_grade[642],-0.4100,0.0001,0.0071,-0.4200,-0.4100,-0.4000,3903.0000,21.0000,1.0000
mu_grade[643],0.5300,0.0002,0.0085,0.5100,0.5300,0.5400,2968.0000,16.0000,1.0000
mu_grade[644],-0.4800,0.0002,0.0086,-0.4900,-0.4800,-0.4600,2966.0000,16.0000,1.0000
mu_grade[645],-0.2000,0.0001,0.0071,-0.2100,-0.2000,-0.1800,4043.0000,22.0000,1.0000
mu_grade[646],-1.2000,0.0001,0.0073,-1.2000,-1.2000,-1.2000,4482.0000,24.0000,1.0000
mu_grade[647],-1.7000,0.0002,0.0120,-1.7000,-1.7000,-1.7000,2863.0000,15.0000,1.0000
mu_grade[648],-2.7000,0.0002,0.0120,-2.7000,-2.7000,-2.7000,3032.0000,16.0000,1.0000
mu_grade[649],-0.3700,0.0001,0.0070,-0.3800,-0.3700,-0.3600,3587.0000,19.0000,1.0000
mu_grade[650],-1.4000,0.0001,0.0071,-1.4000,-1.4000,-1.4000,4031.0000,22.0000,1.0000
mu_grade[651],-1.0000,0.0001,0.0086,-1.0000,-1.0000,-1.0000,4035.0000,22.0000,1.0000
mu_grade[652],-2.0000,0.0001,0.0087,-2.0000,-2.0000,-2.0000,4218.0000,23.0000,1.0000
mu_grade[653],2.4000,0.0002,0.0110,2.3000,2.4000,2.4000,3960.0000,21.0000,1.0000
mu_grade[654],1.4000,0.0002,0.0110,1.3000,1.4000,1.4000,3980.0000,21.0000,1.0000
mu_grade[655],1.1000,0.0001,0.0081,1.1000,1.1000,1.1000,3737.0000,20.0000,1.0000
mu_grade[656],0.1100,0.0001,0.0081,0.0970,0.1100,0.1200,3706.0000,20.0000,1.0000
mu_grade[657],-0.2000,0.0001,0.0070,-0.2100,-0.2000,-0.1900,4122.0000,22.0000,1.0000
mu_grade[658],-1.2000,0.0001,0.0071,-1.2000,-1.2000,-1.2000,4427.0000,24.0000,1.0000
mu_grade[659],-0.2000,0.0002,0.0094,-0.2200,-0.2000,-0.1900,2834.0000,15.0000,1.0000
mu_grade[660],-1.2000,0.0002,0.0094,-1.2000,-1.2000,-1.2000,3046.0000,16.0000,1.0000
mu_grade[661],-0.1300,0.0002,0.0092,-0.1500,-0.1300,-0.1200,2720.0000,15.0000,1.0000
mu_grade[662],-1.1000,0.0002,0.0092,-1.2000,-1.1000,-1.1000,2917.0000,16.0000,1.0000
mu_grade[663],0.7100,0.0001,0.0064,0.7000,0.7100,0.7200,3771.0000,20.0000,1.0000
mu_grade[664],-0.3000,0.0001,0.0065,-0.3100,-0.3000,-0.2800,3883.0000,21.0000,1.0000
mu_grade[665],0.5600,0.0002,0.0110,0.5400,0.5600,0.5800,2479.0000,13.0000,1.0000
mu_grade[666],-0.4400,0.0002,0.0110,-0.4600,-0.4400,-0.4300,2623.0000,14.0000,1.0000
mu_grade[667],-1.1000,0.0001,0.0096,-1.1000,-1.1000,-1.1000,4036.0000,22.0000,1.0000
mu_grade[668],-2.1000,0.0001,0.0098,-2.1000,-2.1000,-2.1000,4398.0000,24.0000,1.0000
mu_grade[669],0.8000,0.0001,0.0075,0.7900,0.8000,0.8200,3691.0000,20.0000,1.0000
mu_grade[670],-0.2000,0.0001,0.0076,-0.2100,-0.2000,-0.1900,3853.0000,21.0000,1.0000
mu_grade[671],0.8000,0.0001,0.0064,0.7900,0.8000,0.8100,4062.0000,22.0000,1.0000
mu_grade[672],-0.2000,0.0001,0.0065,-0.2100,-0.2000,-0.1900,4195.0000,22.0000,1.0000
mu_grade[673],0.0950,0.0001,0.0073,0.0830,0.0950,0.1100,2934.0000,16.0000,1.0000
mu_grade[674],-0.9100,0.0001,0.0073,-0.9200,-0.9100,-0.9000,3331.0000,18.0000,1.0000
mu_grade[675],1.1000,0.0001,0.0081,1.1000,1.1000,1.1000,3014.0000,16.0000,1.0000
mu_grade[676],0.1200,0.0001,0.0082,0.1100,0.1200,0.1300,2948.0000,16.0000,1.0000
mu_grade[677],0.9100,0.0001,0.0081,0.9000,0.9100,0.9300,3309.0000,18.0000,1.0000
mu_grade[678],-0.0900,0.0001,0.0081,-0.1000,-0.0900,-0.0770,3451.0000,18.0000,1.0000
mu_grade[679],1.4000,0.0001,0.0085,1.4000,1.4000,1.4000,3478.0000,19.0000,1.0000
mu_grade[680],0.4000,0.0001,0.0085,0.3900,0.4000,0.4200,3511.0000,19.0000,1.0000
mu_grade[681],0.0063,0.0001,0.0071,-0.0052,0.0063,0.0180,3783.0000,20.0000,1.0000
mu_grade[682],-1.0000,0.0001,0.0073,-1.0000,-1.0000,-0.9800,4136.0000,22.0000,1.0000
mu_grade[683],0.6200,0.0001,0.0066,0.6100,0.6200,0.6300,3464.0000,19.0000,1.0000
mu_grade[684],-0.3800,0.0001,0.0067,-0.4000,-0.3800,-0.3700,3533.0000,19.0000,1.0000
mu_grade[685],0.7200,0.0001,0.0073,0.7100,0.7200,0.7400,3316.0000,18.0000,1.0000
mu_grade[686],-0.2800,0.0001,0.0074,-0.2900,-0.2800,-0.2700,3548.0000,19.0000,1.0000
mu_grade[687],-0.7300,0.0001,0.0094,-0.7500,-0.7300,-0.7200,3755.0000,20.0000,1.0000
mu_grade[688],-1.7000,0.0001,0.0095,-1.8000,-1.7000,-1.7000,3888.0000,21.0000,1.0000
mu_grade[689],-0.3200,0.0001,0.0078,-0.3300,-0.3200,-0.3000,3816.0000,20.0000,1.0000
mu_grade[690],-1.3000,0.0001,0.0080,-1.3000,-1.3000,-1.3000,3912.0000,21.0000,1.0000
mu_grade[691],0.5300,0.0002,0.0099,0.5100,0.5300,0.5500,3025.0000,16.0000,1.0000
mu_grade[692],-0.4700,0.0002,0.0099,-0.4900,-0.4700,-0.4600,3118.0000,17.0000,1.0000
mu_grade[693],0.5400,0.0002,0.0092,0.5200,0.5400,0.5500,3352.0000,18.0000,1.0000
mu_grade[694],-0.4600,0.0002,0.0092,-0.4800,-0.4600,-0.4500,3314.0000,18.0000,1.0000
mu_grade[695],1.7000,0.0002,0.0100,1.7000,1.7000,1.7000,3858.0000,21.0000,1.0000
mu_grade[696],0.6900,0.0002,0.0100,0.6700,0.6900,0.7100,3807.0000,20.0000,1.0000
mu_grade[697],-0.1400,0.0001,0.0073,-0.1600,-0.1400,-0.1300,3560.0000,19.0000,1.0000
mu_grade[698],-1.1000,0.0001,0.0074,-1.2000,-1.1000,-1.1000,3766.0000,20.0000,1.0000
mu_grade[699],0.2300,0.0001,0.0070,0.2200,0.2300,0.2500,3734.0000,20.0000,1.0000
mu_grade[700],-0.7700,0.0001,0.0070,-0.7800,-0.7700,-0.7600,3874.0000,21.0000,1.0000
mu_grade[701],1.7000,0.0001,0.0079,1.7000,1.7000,1.7000,4111.0000,22.0000,1.0000
mu_grade[702],0.7000,0.0001,0.0079,0.6900,0.7000,0.7100,4078.0000,22.0000,1.0000
mu_grade[703],-0.3500,0.0002,0.0100,-0.3700,-0.3500,-0.3400,2852.0000,15.0000,1.0000
mu_grade[704],-1.4000,0.0002,0.0100,-1.4000,-1.4000,-1.3000,2834.0000,15.0000,1.0000
mu_grade[705],1.5000,0.0002,0.0120,1.5000,1.5000,1.5000,3132.0000,17.0000,1.0000
mu_grade[706],0.5100,0.0002,0.0120,0.4900,0.5100,0.5300,3105.0000,17.0000,1.0000
mu_grade[707],0.9300,0.0002,0.0092,0.9100,0.9300,0.9400,3364.0000,18.0000,1.0000
mu_grade[708],-0.0730,0.0002,0.0092,-0.0890,-0.0730,-0.0580,3471.0000,19.0000,1.0000
mu_grade[709],-0.0520,0.0001,0.0072,-0.0640,-0.0520,-0.0400,3547.0000,19.0000,1.0000
mu_grade[710],-1.1000,0.0001,0.0073,-1.1000,-1.1000,-1.0000,3751.0000,20.0000,1.0000
mu_grade[711],-0.4800,0.0001,0.0069,-0.4900,-0.4800,-0.4700,3888.0000,21.0000,1.0000
mu_grade[712],-1.5000,0.0001,0.0069,-1.5000,-1.5000,-1.5000,4168.0000,22.0000,1.0000
mu_grade[713],0.6700,0.0001,0.0071,0.6600,0.6700,0.6800,3568.0000,19.0000,1.0000
mu_grade[714],-0.3300,0.0001,0.0073,-0.3400,-0.3300,-0.3200,3868.0000,21.0000,1.0000
mu_grade[715],2.2000,0.0001,0.0093,2.1000,2.2000,2.2000,4203.0000,22.0000,1.0000
mu_grade[716],1.2000,0.0001,0.0093,1.1000,1.2000,1.2000,4134.0000,22.0000,1.0000
mu_grade[717],-0.0810,0.0001,0.0072,-0.0930,-0.0810,-0.0690,3536.0000,19.0000,1.0000
mu_grade[718],-1.1000,0.0001,0.0072,-1.1000,-1.1000,-1.1000,3758.0000,20.0000,1.0000
mu_grade[719],0.8600,0.0002,0.0093,0.8400,0.8600,0.8700,3197.0000,17.0000,1.0000
mu_grade[720],-0.1500,0.0002,0.0093,-0.1600,-0.1500,-0.1300,3313.0000,18.0000,1.0000
mu_grade[721],1.2000,0.0001,0.0065,1.2000,1.2000,1.2000,4282.0000,23.0000,1.0000
mu_grade[722],0.1900,0.0001,0.0066,0.1800,0.1900,0.2000,4204.0000,22.0000,1.0000
mu_grade[723],0.0960,0.0001,0.0068,0.0850,0.0960,0.1100,3546.0000,19.0000,1.0000
mu_grade[724],-0.9100,0.0001,0.0068,-0.9200,-0.9100,-0.9000,3968.0000,21.0000,1.0000
mu_grade[725],0.7700,0.0001,0.0066,0.7600,0.7700,0.7800,3928.0000,21.0000,1.0000
mu_grade[726],-0.2400,0.0001,0.0066,-0.2500,-0.2400,-0.2200,4144.0000,22.0000,1.0000
mu_grade[727],0.1800,0.0001,0.0064,0.1700,0.1800,0.1900,4029.0000,22.0000,1.0000
mu_grade[728],-0.8200,0.0001,0.0066,-0.8300,-0.8200,-0.8100,4402.0000,24.0000,1.0000
mu_grade[729],-0.7300,0.0002,0.0097,-0.7500,-0.7300,-0.7100,3568.0000,19.0000,1.0000
mu_grade[730],-1.7000,0.0002,0.0098,-1.7000,-1.7000,-1.7000,3902.0000,21.0000,1.0000
mu_grade[731],0.7500,0.0001,0.0066,0.7300,0.7500,0.7600,3813.0000,20.0000,1.0000
mu_grade[732],-0.2600,0.0001,0.0066,-0.2700,-0.2600,-0.2500,4073.0000,22.0000,1.0000
mu_grade[733],0.8500,0.0001,0.0074,0.8400,0.8500,0.8600,3735.0000,20.0000,1.0000
mu_grade[734],-0.1500,0.0001,0.0075,-0.1600,-0.1500,-0.1400,3907.0000,21.0000,1.0000
mu_grade[735],2.0000,0.0003,0.0130,2.0000,2.0000,2.0000,2611.0000,14.0000,1.0000
mu_grade[736],1.0000,0.0003,0.0130,0.9700,1.0000,1.0000,2554.0000,14.0000,1.0000
mu_grade[737],0.4500,0.0001,0.0072,0.4300,0.4500,0.4600,3090.0000,17.0000,1.0000
mu_grade[738],-0.5600,0.0001,0.0073,-0.5700,-0.5600,-0.5400,3081.0000,16.0000,1.0000
mu_grade[739],0.2900,0.0002,0.0100,0.2700,0.2900,0.3000,2860.0000,15.0000,1.0000
mu_grade[740],-0.7200,0.0002,0.0100,-0.7300,-0.7200,-0.7000,3096.0000,17.0000,1.0000
mu_grade[741],0.0520,0.0001,0.0078,0.0400,0.0520,0.0650,3568.0000,19.0000,1.0000
mu_grade[742],-0.9500,0.0001,0.0079,-0.9600,-0.9500,-0.9400,3851.0000,21.0000,1.0000
mu_grade[743],-0.8200,0.0001,0.0082,-0.8300,-0.8200,-0.8000,3109.0000,17.0000,1.0000
mu_grade[744],-1.8000,0.0001,0.0083,-1.8000,-1.8000,-1.8000,3518.0000,19.0000,1.0000
mu_grade[745],1.4000,0.0001,0.0082,1.4000,1.4000,1.4000,4079.0000,22.0000,1.0000
mu_grade[746],0.4000,0.0001,0.0082,0.3900,0.4000,0.4200,4098.0000,22.0000,1.0000
mu_grade[747],0.2200,0.0001,0.0076,0.2000,0.2200,0.2300,3648.0000,20.0000,1.0000
mu_grade[748],-0.7900,0.0001,0.0077,-0.8000,-0.7900,-0.7700,3785.0000,20.0000,1.0000
mu_grade[749],2.1000,0.0001,0.0085,2.1000,2.1000,2.2000,3954.0000,21.0000,1.0000
mu_grade[750],1.1000,0.0001,0.0085,1.1000,1.1000,1.1000,3778.0000,20.0000,1.0000
mu_grade[751],0.1100,0.0001,0.0073,0.0930,0.1100,0.1200,3262.0000,17.0000,1.0000
mu_grade[752],-0.9000,0.0001,0.0075,-0.9100,-0.9000,-0.8800,3291.0000,18.0000,1.0000
mu_grade[753],-0.2600,0.0001,0.0077,-0.2700,-0.2600,-0.2500,3732.0000,20.0000,1.0000
mu_grade[754],-1.3000,0.0001,0.0078,-1.3000,-1.3000,-1.2000,3874.0000,21.0000,1.0000
mu_grade[755],1.0000,0.0001,0.0070,1.0000,1.0000,1.0000,4040.0000,22.0000,1.0000
mu_grade[756],0.0360,0.0001,0.0070,0.0240,0.0360,0.0480,4197.0000,22.0000,1.0000
mu_grade[757],0.0830,0.0002,0.0100,0.0660,0.0830,0.1000,3172.0000,17.0000,1.0000
mu_grade[758],-0.9200,0.0002,0.0100,-0.9400,-0.9200,-0.9000,3158.0000,17.0000,1.0000
mu_grade[759],0.6100,0.0002,0.0100,0.5900,0.6100,0.6200,3059.0000,16.0000,1.0000
mu_grade[760],-0.4000,0.0002,0.0100,-0.4100,-0.4000,-0.3800,3126.0000,17.0000,1.0000
mu_grade[761],-0.2300,0.0002,0.0092,-0.2500,-0.2300,-0.2200,3137.0000,17.0000,1.0000
mu_grade[762],-1.2000,0.0002,0.0093,-1.3000,-1.2000,-1.2000,3494.0000,19.0000,1.0000
mu_grade[763],-1.0000,0.0002,0.0100,-1.0000,-1.0000,-1.0000,3609.0000,19.0000,1.0000
mu_grade[764],-2.0000,0.0002,0.0100,-2.0000,-2.0000,-2.0000,3995.0000,21.0000,1.0000
mu_grade[765],-1.1000,0.0001,0.0083,-1.1000,-1.1000,-1.0000,3964.0000,21.0000,1.0000
mu_grade[766],-2.1000,0.0001,0.0084,-2.1000,-2.1000,-2.0000,4293.0000,23.0000,1.0000
mu_grade[767],0.6100,0.0001,0.0083,0.5900,0.6100,0.6200,3333.0000,18.0000,1.0000
mu_grade[768],-0.3900,0.0001,0.0083,-0.4100,-0.3900,-0.3800,3395.0000,18.0000,1.0000
mu_grade[769],1.2000,0.0001,0.0074,1.2000,1.2000,1.2000,3739.0000,20.0000,1.0000
mu_grade[770],0.1700,0.0001,0.0075,0.1600,0.1700,0.1800,3794.0000,20.0000,1.0000
mu_grade[771],-0.0920,0.0001,0.0065,-0.1000,-0.0920,-0.0810,3437.0000,18.0000,1.0000
mu_grade[772],-1.1000,0.0001,0.0065,-1.1000,-1.1000,-1.1000,3863.0000,21.0000,1.0000
mu_grade[773],0.0450,0.0001,0.0069,0.0340,0.0450,0.0560,3874.0000,21.0000,1.0000
mu_grade[774],-0.9600,0.0001,0.0070,-0.9700,-0.9600,-0.9500,4245.0000,23.0000,1.0000
mu_grade[775],-0.3500,0.0002,0.0120,-0.3700,-0.3500,-0.3300,2622.0000,14.0000,1.0000
mu_grade[776],-1.4000,0.0002,0.0120,-1.4000,-1.4000,-1.3000,2594.0000,14.0000,1.0000
mu_grade[777],2.6000,0.0002,0.0110,2.6000,2.6000,2.6000,4147.0000,22.0000,1.0000
mu_grade[778],1.6000,0.0002,0.0110,1.6000,1.6000,1.6000,4049.0000,22.0000,1.0000
mu_grade[779],0.1100,0.0001,0.0084,0.0930,0.1100,0.1200,3330.0000,18.0000,1.0000
mu_grade[780],-0.9000,0.0001,0.0085,-0.9100,-0.9000,-0.8800,3581.0000,19.0000,1.0000
mu_grade[781],0.2500,0.0001,0.0065,0.2400,0.2500,0.2600,3950.0000,21.0000,1.0000
mu_grade[782],-0.7500,0.0001,0.0067,-0.7600,-0.7500,-0.7400,4313.0000,23.0000,1.0000
mu_grade[783],0.6500,0.0001,0.0068,0.6400,0.6500,0.6600,3918.0000,21.0000,1.0000
mu_grade[784],-0.3500,0.0001,0.0068,-0.3600,-0.3500,-0.3400,4046.0000,22.0000,1.0000
mu_grade[785],0.2100,0.0001,0.0081,0.2000,0.2100,0.2200,3531.0000,19.0000,1.0000
