name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
mu_grade[540],-1.2000,0.0007,0.0410,-1.3000,-1.2000,-1.1000,3580.0000,70.0000,1.0000
mu_grade[541],-0.6900,0.0006,0.0370,-0.7500,-0.6900,-0.6300,3241.0000,64.0000,1.0000
mu_grade[542],-1.4000,0.0006,0.0370,-1.5000,-1.4000,-1.3000,3436.0000,68.0000,1.0000
mu_grade[543],0.1400,0.0007,0.0410,0.0700,0.1400,0.2000,3656.0000,72.0000,1.0000
mu_grade[544],-0.5700,0.0007,0.0410,-0.6300,-0.5700,-0.5000,3478.0000,68.0000,1.0000
mu_grade[545],0.5700,0.0007,0.0380,0.5100,0.5700,0.6300,2872.0000,56.0000,1.0000
mu_grade[546],-0.1300,0.0008,0.0380,-0.1900,-0.1300,-0.0680,2596.0000,51.0000,1.0000
mu_grade[547],0.7700,0.0005,0.0320,0.7100,0.7600,0.8200,3692.0000,73.0000,1.0000
mu_grade[548],0.0630,0.0005,0.0330,0.0097,0.0630,0.1200,3799.0000,75.0000,1.0000
mu_grade[549],-0.4500,0.0005,0.0300,-0.5000,-0.4500,-0.4000,4222.0000,83.0000,1.0000
mu_grade[550],-1.2000,0.0005,0.0300,-1.2000,-1.2000,-1.1000,4082.0000,80.0000,1.0000
mu_grade[551],-0.1600,0.0005,0.0310,-0.2100,-0.1600,-0.1100,3954.0000,78.0000,1.0000
mu_grade[552],-0.8600,0.0005,0.0310,-0.9100,-0.8600,-0.8100,4048.0000,80.0000,1.0000
mu_grade[553],0.8300,0.0005,0.0340,0.7700,0.8300,0.8800,3907.0000,77.0000,1.0000
mu_grade[554],0.1200,0.0006,0.0350,0.0660,0.1200,0.1800,3934.0000,77.0000,1.0000
mu_grade[555],-1.2000,0.0009,0.0480,-1.3000,-1.2000,-1.2000,3075.0000,60.0000,1.0000
mu_grade[556],-1.9000,0.0009,0.0480,-2.0000,-1.9000,-1.9000,2914.0000,57.0000,1.0000
mu_grade[557],0.5300,0.0005,0.0330,0.4700,0.5300,0.5800,4028.0000,79.0000,1.0000
mu_grade[558],-0.1800,0.0005,0.0330,-0.2300,-0.1800,-0.1200,3814.0000,75.0000,1.0000
mu_grade[559],0.2100,0.0007,0.0400,0.1500,0.2100,0.2800,3382.0000,67.0000,1.0000
mu_grade[560],-0.4900,0.0007,0.0410,-0.5600,-0.4900,-0.4200,3464.0000,68.0000,1.0000
mu_grade[561],0.2800,0.0009,0.0490,0.2000,0.2800,0.3600,3241.0000,64.0000,1.0000
mu_grade[562],-0.4200,0.0009,0.0490,-0.5000,-0.4200,-0.3400,3008.0000,59.0000,1.0000
mu_grade[563],1.3000,0.0006,0.0340,1.2000,1.3000,1.4000,3783.0000,74.0000,1.0000
mu_grade[564],0.6000,0.0006,0.0350,0.5400,0.6000,0.6500,3780.0000,74.0000,1.0000
mu_grade[565],-0.1900,0.0007,0.0380,-0.2600,-0.1900,-0.1300,3297.0000,65.0000,1.0000
mu_grade[566],-0.9000,0.0007,0.0380,-0.9600,-0.9000,-0.8300,2974.0000,59.0000,1.0000
mu_grade[567],-0.8400,0.0006,0.0380,-0.9100,-0.8400,-0.7800,4222.0000,83.0000,1.0000
mu_grade[568],-1.5000,0.0006,0.0380,-1.6000,-1.5000,-1.5000,3791.0000,75.0000,1.0000
mu_grade[569],-0.0180,0.0005,0.0310,-0.0690,-0.0180,0.0330,4374.0000,86.0000,1.0000
mu_grade[570],-0.7200,0.0005,0.0310,-0.7700,-0.7200,-0.6700,4151.0000,82.0000,1.0000
mu_grade[571],-0.1500,0.0005,0.0350,-0.2100,-0.1500,-0.0930,4170.0000,82.0000,1.0000
mu_grade[572],-0.8500,0.0006,0.0360,-0.9100,-0.8500,-0.7900,4048.0000,80.0000,1.0000
mu_grade[573],0.3800,0.0005,0.0300,0.3300,0.3800,0.4300,3978.0000,78.0000,1.0000
mu_grade[574],-0.3200,0.0005,0.0310,-0.3700,-0.3200,-0.2700,3766.0000,74.0000,1.0000
mu_grade[575],0.5500,0.0007,0.0380,0.4900,0.5500,0.6200,3100.0000,61.0000,1.0000
mu_grade[576],-0.1500,0.0007,0.0390,-0.2100,-0.1500,-0.0870,2913.0000,57.0000,1.0000
mu_grade[577],1.0000,0.0005,0.0310,1.0000,1.0000,1.1000,3880.0000,76.0000,1.0000
mu_grade[578],0.3500,0.0005,0.0310,0.3000,0.3500,0.4000,3589.0000,71.0000,1.0000
mu_grade[579],-0.4600,0.0006,0.0350,-0.5100,-0.4600,-0.4000,3431.0000,67.0000,1.0000
mu_grade[580],-1.2000,0.0006,0.0360,-1.2000,-1.2000,-1.1000,3079.0000,61.0000,1.0000
mu_grade[581],0.5400,0.0006,0.0390,0.4800,0.5400,0.6100,3671.0000,72.0000,1.0000
mu_grade[582],-0.1600,0.0006,0.0400,-0.2200,-0.1600,-0.0930,3752.0000,74.0000,1.0000
mu_grade[583],-1.5000,0.0006,0.0390,-1.6000,-1.5000,-1.5000,3651.0000,72.0000,1.0000
mu_grade[584],-2.2000,0.0006,0.0390,-2.3000,-2.2000,-2.2000,3726.0000,73.0000,1.0000
mu_grade[585],-1.8000,0.0008,0.0500,-1.9000,-1.8000,-1.7000,3704.0000,73.0000,1.0000
mu_grade[586],-2.5000,0.0008,0.0500,-2.6000,-2.5000,-2.4000,3655.0000,72.0000,1.0000
mu_grade[587],0.1600,0.0006,0.0370,0.0980,0.1600,0.2200,3893.0000,77.0000,1.0000
mu_grade[588],-0.5400,0.0006,0.0380,-0.6100,-0.5400,-0.4800,3818.0000,75.0000,1.0000
mu_grade[589],-0.3800,0.0005,0.0340,-0.4300,-0.3800,-0.3200,4304.0000,85.0000,1.0000
mu_grade[590],-1.1000,0.0005,0.0340,-1.1000,-1.1000,-1.0000,3957.0000,78.0000,1.0000
mu_grade[591],0.2000,0.0005,0.0280,0.1600,0.2000,0.2500,3854.0000,76.0000,1.0000
mu_grade[592],-0.5000,0.0005,0.0290,-0.5500,-0.5000,-0.4500,3459.0000,68.0000,1.0000
mu_grade[593],-1.0000,0.0006,0.0370,-1.1000,-1.0000,-0.9700,3953.0000,78.0000,1.0000
mu_grade[594],-1.7000,0.0006,0.0370,-1.8000,-1.7000,-1.7000,4017.0000,79.0000,1.0000
mu_grade[595],-1.2000,0.0006,0.0390,-1.3000,-1.2000,-1.1000,3585.0000,71.0000,1.0000
mu_grade[596],-1.9000,0.0006,0.0390,-2.0000,-1.9000,-1.8000,3667.0000,72.0000,1.0000
mu_grade[597],-0.0960,0.0005,0.0290,-0.1400,-0.0960,-0.0480,3511.0000,69.0000,1.0000
mu_grade[598],-0.8000,0.0005,0.0290,-0.8500,-0.8000,-0.7500,3715.0000,73.0000,1.0000
mu_grade[599],-0.0950,0.0006,0.0330,-0.1500,-0.0950,-0.0400,3665.0000,72.0000,1.0000
mu_grade[600],-0.8000,0.0005,0.0330,-0.8500,-0.8000,-0.7400,3872.0000,76.0000,1.0000
mu_grade[601],0.0140,0.0008,0.0440,-0.0570,0.0140,0.0870,3351.0000,66.0000,1.0000
mu_grade[602],-0.6900,0.0008,0.0440,-0.7600,-0.6900,-0.6200,3431.0000,67.0000,1.0000
mu_grade[603],0.6100,0.0005,0.0280,0.5700,0.6100,0.6600,3800.0000,75.0000,1.0000
mu_grade[604],-0.0880,0.0005,0.0290,-0.1300,-0.0890,-0.0390,3475.0000,68.0000,1.0000
mu_grade[605],1.5000,0.0008,0.0460,1.5000,1.5000,1.6000,3492.0000,69.0000,1.0000
mu_grade[606],0.8500,0.0008,0.0460,0.7700,0.8500,0.9200,3259.0000,64.0000,1.0000
mu_grade[607],0.1000,0.0008,0.0490,0.0200,0.0990,0.1800,3308.0000,65.0000,1.0000
mu_grade[608],-0.6000,0.0008,0.0480,-0.6800,-0.6000,-0.5200,3539.0000,70.0000,1.0000
mu_grade[609],-0.6600,0.0006,0.0400,-0.7300,-0.6600,-0.6000,3829.0000,75.0000,1.0000
mu_grade[610],-1.4000,0.0007,0.0400,-1.4000,-1.4000,-1.3000,3519.0000,69.0000,1.0000
mu_grade[611],0.7300,0.0005,0.0300,0.6800,0.7300,0.7800,3988.0000,78.0000,1.0000
mu_grade[612],0.0290,0.0005,0.0320,-0.0230,0.0280,0.0810,3971.0000,78.0000,1.0000
mu_grade[613],0.8000,0.0008,0.0400,0.7400,0.8000,0.8700,2860.0000,56.0000,1.0000
mu_grade[614],0.1000,0.0008,0.0400,0.0360,0.1000,0.1700,2607.0000,51.0000,1.0000
mu_grade[615],1.2000,0.0005,0.0330,1.2000,1.2000,1.3000,3891.0000,77.0000,1.0000
mu_grade[616],0.5100,0.0005,0.0330,0.4600,0.5100,0.5700,3815.0000,75.0000,1.0000
mu_grade[617],-0.9100,0.0005,0.0310,-0.9600,-0.9100,-0.8500,3902.0000,77.0000,1.0000
mu_grade[618],-1.6000,0.0005,0.0320,-1.7000,-1.6000,-1.6000,3928.0000,77.0000,1.0000
mu_grade[619],-1.1000,0.0005,0.0320,-1.2000,-1.1000,-1.1000,4181.0000,82.0000,1.0000
mu_grade[620],-1.8000,0.0005,0.0320,-1.9000,-1.8000,-1.8000,3993.0000,79.0000,1.0000
mu_grade[621],-0.8000,0.0005,0.0290,-0.8400,-0.8000,-0.7500,3720.0000,73.0000,1.0000
mu_grade[622],-1.5000,0.0005,0.0300,-1.5000,-1.5000,-1.5000,3817.0000,75.0000,1.0000
mu_grade[623],0.1900,0.0005,0.0300,0.1400,0.1900,0.2400,4082.0000,80.0000,1.0000
mu_grade[624],-0.5100,0.0005,0.0310,-0.5600,-0.5100,-0.4600,3989.0000,78.0000,1.0000
mu_grade[625],0.1400,0.0004,0.0270,0.0920,0.1400,0.1800,4233.0000,83.0000,1.0000
mu_grade[626],-0.5700,0.0004,0.0280,-0.6100,-0.5700,-0.5200,4025.0000,79.0000,1.0000
mu_grade[627],-1.1000,0.0005,0.0320,-1.1000,-1.1000,-1.0000,4085.0000,80.0000,1.0000
mu_grade[628],-1.8000,0.0005,0.0320,-1.8000,-1.8000,-1.7000,4012.0000,79.0000,1.0000
mu_grade[629],-0.7400,0.0008,0.0470,-0.8100,-0.7400,-0.6600,3236.0000,64.0000,1.0000
mu_grade[630],-1.4000,0.0008,0.0470,-1.5000,-1.4000,-1.4000,3347.0000,66.0000,1.0000
mu_grade[631],-0.7500,0.0006,0.0400,-0.8200,-0.7500,-0.6900,3855.0000,76.0000,1.0000
mu_grade[632],-1.5000,0.0006,0.0390,-1.5000,-1.5000,-1.4000,3908.0000,77.0000,1.0000
mu_grade[633],-3.4000,0.0013,0.0740,-3.6000,-3.4000,-3.3000,3470.0000,68.0000,1.0000
mu_grade[634],-4.2000,0.0013,0.0740,-4.3000,-4.2000,-4.0000,3353.0000,66.0000,1.0000
mu_grade[635],-0.7200,0.0005,0.0310,-0.7700,-0.7200,-0.6700,4112.0000,81.0000,1.0000
mu_grade[636],-1.4000,0.0005,0.0320,-1.5000,-1.4000,-1.4000,4037.0000,79.0000,1.0000
mu_grade[637],0.7700,0.0008,0.0470,0.6900,0.7700,0.8500,3890.0000,77.0000,1.0000
mu_grade[638],0.0660,0.0008,0.0470,-0.0100,0.0660,0.1400,3765.0000,74.0000,1.0000
mu_grade[639],-0.2900,0.0006,0.0330,-0.3400,-0.2900,-0.2400,3343.0000,66.0000,1.0000
mu_grade[640],-0.9900,0.0006,0.0330,-1.0000,-0.9900,-0.9400,2975.0000,59.0000,1.0000
mu_grade[641],-0.1500,0.0005,0.0320,-0.2100,-0.1500,-0.1000,4196.0000,83.0000,1.0000
mu_grade[642],-0.8600,0.0005,0.0320,-0.9100,-0.8600,-0.8000,4138.0000,81.0000,1.0000
mu_grade[643],-0.9300,0.0006,0.0380,-1.0000,-0.9400,-0.8700,3438.0000,68.0000,1.0000
mu_grade[644],-1.6000,0.0007,0.0380,-1.7000,-1.6000,-1.6000,3249.0000,64.0000,1.0000
mu_grade[645],0.1700,0.0005,0.0340,0.1100,0.1700,0.2200,4195.0000,83.0000,1.0000
mu_grade[646],-0.5400,0.0005,0.0340,-0.5900,-0.5400,-0.4800,4115.0000,81.0000,1.0000
mu_grade[647],-1.1000,0.0005,0.0320,-1.2000,-1.1000,-1.1000,4176.0000,82.0000,1.0000
mu_grade[648],-1.8000,0.0005,0.0320,-1.9000,-1.8000,-1.8000,3915.0000,77.0000,1.0000
mu_grade[649],0.5200,0.0006,0.0350,0.4600,0.5200,0.5800,4104.0000,81.0000,1.0000
mu_grade[650],-0.1800,0.0006,0.0360,-0.2400,-0.1800,-0.1200,4032.0000,79.0000,1.0000
mu_grade[651],0.1300,0.0006,0.0360,0.0770,0.1300,0.1900,3927.0000,77.0000,1.0000
mu_grade[652],-0.5700,0.0006,0.0370,-0.6300,-0.5700,-0.5100,3787.0000,74.0000,1.0000
mu_grade[653],1.8000,0.0007,0.0430,1.7000,1.8000,1.9000,3452.0000,68.0000,1.0000
mu_grade[654],1.1000,0.0007,0.0430,1.0000,1.1000,1.2000,3516.0000,69.0000,1.0000
mu_grade[655],-1.6000,0.0010,0.0570,-1.7000,-1.6000,-1.5000,3127.0000,62.0000,1.0000
mu_grade[656],-2.3000,0.0010,0.0570,-2.4000,-2.3000,-2.2000,2925.0000,58.0000,1.0000
mu_grade[657],-0.6800,0.0005,0.0310,-0.7300,-0.6800,-0.6300,3307.0000,65.0000,1.0000
mu_grade[658],-1.4000,0.0005,0.0310,-1.4000,-1.4000,-1.3000,3516.0000,69.0000,1.0000
mu_grade[659],-0.8900,0.0004,0.0290,-0.9400,-0.8900,-0.8500,4220.0000,83.0000,1.0000
mu_grade[660],-1.6000,0.0005,0.0290,-1.6000,-1.6000,-1.5000,4011.0000,79.0000,1.0000
mu_grade[661],0.2100,0.0008,0.0420,0.1400,0.2100,0.2800,2824.0000,56.0000,1.0000
mu_grade[662],-0.5000,0.0008,0.0410,-0.5600,-0.4900,-0.4300,2545.0000,50.0000,1.0000
mu_grade[663],-0.4400,0.0005,0.0330,-0.4900,-0.4400,-0.3800,3877.0000,76.0000,1.0000
mu_grade[664],-1.1000,0.0006,0.0330,-1.2000,-1.1000,-1.1000,3574.0000,70.0000,1.0000
mu_grade[665],0.3700,0.0004,0.0270,0.3300,0.3700,0.4200,3882.0000,76.0000,1.0000
mu_grade[666],-0.3300,0.0005,0.0280,-0.3700,-0.3300,-0.2800,3466.0000,68.0000,1.0000
mu_grade[667],-0.0870,0.0007,0.0370,-0.1500,-0.0870,-0.0250,2927.0000,58.0000,1.0000
mu_grade[668],-0.7900,0.0007,0.0380,-0.8500,-0.7900,-0.7300,3101.0000,61.0000,1.0000
mu_grade[669],0.9000,0.0007,0.0390,0.8400,0.9000,0.9700,3168.0000,62.0000,1.0000
mu_grade[670],0.2000,0.0007,0.0390,0.1400,0.2000,0.2700,2993.0000,59.0000,1.0000
mu_grade[671],0.0310,0.0007,0.0400,-0.0330,0.0300,0.0970,3630.0000,71.0000,1.0000
mu_grade[672],-0.6700,0.0007,0.0400,-0.7400,-0.6700,-0.6100,3650.0000,72.0000,1.0000
mu_grade[673],-1.4000,0.0007,0.0410,-1.4000,-1.4000,-1.3000,3170.0000,62.0000,1.0000
mu_grade[674],-2.1000,0.0007,0.0410,-2.1000,-2.1000,-2.0000,3388.0000,67.0000,1.0000
mu_grade[675],-0.3600,0.0005,0.0300,-0.4100,-0.3600,-0.3100,4286.0000,84.0000,1.0000
mu_grade[676],-1.1000,0.0005,0.0300,-1.1000,-1.1000,-1.0000,4080.0000,80.0000,1.0000
mu_grade[677],-0.9500,0.0008,0.0460,-1.0000,-0.9500,-0.8800,3081.0000,61.0000,1.0000
mu_grade[678],-1.7000,0.0008,0.0460,-1.7000,-1.7000,-1.6000,3213.0000,63.0000,1.0000
mu_grade[679],-0.1700,0.0006,0.0370,-0.2300,-0.1700,-0.1100,3719.0000,73.0000,1.0000
mu_grade[680],-0.8700,0.0006,0.0380,-0.9300,-0.8700,-0.8100,3690.0000,73.0000,1.0000
mu_grade[681],1.7000,0.0006,0.0380,1.6000,1.7000,1.7000,3980.0000,78.0000,1.0000
mu_grade[682],0.9600,0.0006,0.0380,0.9000,0.9600,1.0000,3963.0000,78.0000,1.0000
mu_grade[683],0.6000,0.0006,0.0390,0.5300,0.6000,0.6600,4339.0000,85.0000,1.0000
mu_grade[684],-0.1100,0.0006,0.0390,-0.1700,-0.1100,-0.0420,4237.0000,83.0000,1.0000
mu_grade[685],0.3300,0.0006,0.0350,0.2700,0.3300,0.3900,3711.0000,73.0000,1.0000
mu_grade[686],-0.3700,0.0006,0.0360,-0.4300,-0.3700,-0.3200,3738.0000,74.0000,1.0000
mu_grade[687],0.6300,0.0006,0.0320,0.5800,0.6300,0.6800,3179.0000,63.0000,1.0000
mu_grade[688],-0.0730,0.0006,0.0320,-0.1200,-0.0740,-0.0210,2836.0000,56.0000,1.0000
mu_grade[689],-0.5700,0.0005,0.0310,-0.6200,-0.5700,-0.5200,3394.0000,67.0000,1.0000
mu_grade[690],-1.3000,0.0005,0.0310,-1.3000,-1.3000,-1.2000,3615.0000,71.0000,1.0000
mu_grade[691],-1.5000,0.0006,0.0370,-1.5000,-1.5000,-1.4000,3878.0000,76.0000,1.0000
mu_grade[692],-2.2000,0.0006,0.0370,-2.2000,-2.2000,-2.1000,3625.0000,71.0000,1.0000
mu_grade[693],-0.9600,0.0007,0.0390,-1.0000,-0.9600,-0.9000,3284.0000,65.0000,1.0000
mu_grade[694],-1.7000,0.0007,0.0390,-1.7000,-1.7000,-1.6000,3091.0000,61.0000,1.0000
mu_grade[695],-0.0360,0.0005,0.0290,-0.0830,-0.0360,0.0120,3785.0000,74.0000,1.0000
mu_grade[696],-0.7400,0.0005,0.0290,-0.7900,-0.7400,-0.6900,3390.0000,67.0000,1.0000
mu_grade[697],0.1900,0.0005,0.0320,0.1400,0.1900,0.2500,3548.0000,70.0000,1.0000
mu_grade[698],-0.5100,0.0005,0.0320,-0.5600,-0.5100,-0.4600,3616.0000,71.0000,1.0000
mu_grade[699],1.8000,0.0007,0.0450,1.8000,1.8000,1.9000,3916.0000,77.0000,1.0000
mu_grade[700],1.1000,0.0007,0.0460,1.0000,1.1000,1.2000,3872.0000,76.0000,1.0000
mu_grade[701],-0.1900,0.0006,0.0350,-0.2400,-0.1900,-0.1300,3994.0000,79.0000,1.0000
mu_grade[702],-0.8900,0.0005,0.0350,-0.9500,-0.8900,-0.8300,4037.0000,79.0000,1.0000
mu_grade[703],-0.5300,0.0004,0.0290,-0.5800,-0.5300,-0.4800,4269.0000,84.0000,1.0000
mu_grade[704],-1.2000,0.0005,0.0300,-1.3000,-1.2000,-1.2000,4132.0000,81.0000,1.0000
mu_grade[705],-0.1800,0.0004,0.0270,-0.2300,-0.1800,-0.1400,4323.0000,85.0000,1.0000
mu_grade[706],-0.8900,0.0004,0.0270,-0.9300,-0.8900,-0.8400,4320.0000,85.0000,1.0000
mu_grade[707],-0.1700,0.0005,0.0290,-0.2200,-0.1700,-0.1200,3821.0000,75.0000,1.0000
mu_grade[708],-0.8700,0.0005,0.0300,-0.9200,-0.8700,-0.8200,3365.0000,66.0000,1.0000
mu_grade[709],-0.6600,0.0004,0.0280,-0.7000,-0.6600,-0.6100,4340.0000,85.0000,1.0000
mu_grade[710],-1.4000,0.0004,0.0280,-1.4000,-1.4000,-1.3000,4170.0000,82.0000,1.0000
mu_grade[711],-0.8100,0.0006,0.0340,-0.8600,-0.8100,-0.7500,3263.0000,64.0000,1.0000
mu_grade[712],-1.5000,0.0006,0.0340,-1.6000,-1.5000,-1.5000,3516.0000,69.0000,1.0000
mu_grade[713],0.8500,0.0006,0.0360,0.7900,0.8500,0.9100,3549.0000,70.0000,1.0000
mu_grade[714],0.1500,0.0006,0.0370,0.0880,0.1500,0.2100,3683.0000,72.0000,1.0000
mu_grade[715],0.3800,0.0005,0.0310,0.3300,0.3800,0.4300,3697.0000,73.0000,1.0000
mu_grade[716],-0.3200,0.0005,0.0310,-0.3700,-0.3200,-0.2700,3254.0000,64.0000,1.0000
mu_grade[717],-0.4100,0.0006,0.0380,-0.4700,-0.4100,-0.3500,4057.0000,80.0000,1.0000
mu_grade[718],-1.1000,0.0006,0.0380,-1.2000,-1.1000,-1.1000,3976.0000,78.0000,1.0000
mu_grade[719],-0.7100,0.0005,0.0300,-0.7600,-0.7100,-0.6600,4224.0000,83.0000,1.0000
mu_grade[720],-1.4000,0.0005,0.0300,-1.5000,-1.4000,-1.4000,4075.0000,80.0000,1.0000
mu_grade[721],0.7000,0.0005,0.0310,0.6500,0.7000,0.7500,3805.0000,75.0000,1.0000
mu_grade[722],-0.0023,0.0005,0.0320,-0.0540,-0.0025,0.0510,3892.0000,77.0000,1.0000
mu_grade[723],0.4400,0.0007,0.0420,0.3700,0.4400,0.5100,3797.0000,75.0000,1.0000
mu_grade[724],-0.2600,0.0007,0.0420,-0.3300,-0.2600,-0.1900,3541.0000,70.0000,1.0000
mu_grade[725],0.4900,0.0006,0.0370,0.4300,0.4900,0.5500,4348.0000,86.0000,1.0000
mu_grade[726],-0.2100,0.0006,0.0380,-0.2700,-0.2100,-0.1500,4244.0000,83.0000,1.0000
mu_grade[727],0.2900,0.0004,0.0270,0.2400,0.2900,0.3300,4221.0000,83.0000,1.0000
mu_grade[728],-0.4100,0.0004,0.0280,-0.4600,-0.4100,-0.3700,4095.0000,81.0000,1.0000
mu_grade[729],0.9900,0.0005,0.0330,0.9400,0.9900,1.0000,3886.0000,76.0000,1.0000
mu_grade[730],0.2900,0.0006,0.0340,0.2300,0.2900,0.3500,3961.0000,78.0000,1.0000
mu_grade[731],0.8500,0.0005,0.0320,0.7900,0.8500,0.9000,3688.0000,73.0000,1.0000
mu_grade[732],0.1400,0.0005,0.0320,0.0910,0.1400,0.2000,3707.0000,73.0000,1.0000
mu_grade[733],0.0960,0.0007,0.0430,0.0250,0.0950,0.1700,3506.0000,69.0000,1.0000
mu_grade[734],-0.6100,0.0008,0.0430,-0.6800,-0.6100,-0.5300,3318.0000,65.0000,1.0000
mu_grade[735],0.6200,0.0006,0.0350,0.5600,0.6200,0.6800,3431.0000,67.0000,1.0000
mu_grade[736],-0.0800,0.0006,0.0350,-0.1400,-0.0800,-0.0220,3528.0000,69.0000,1.0000
mu_grade[737],-1.0000,0.0005,0.0320,-1.1000,-1.0000,-0.9500,3964.0000,78.0000,1.0000
mu_grade[738],-1.7000,0.0005,0.0320,-1.8000,-1.7000,-1.7000,3704.0000,73.0000,1.0000
mu_grade[739],-0.0190,0.0006,0.0350,-0.0770,-0.0190,0.0370,4025.0000,79.0000,1.0000
mu_grade[740],-0.7200,0.0006,0.0350,-0.7800,-0.7200,-0.6700,3921.0000,77.0000,1.0000
mu_grade[741],1.5000,0.0009,0.0560,1.4000,1.5000,1.6000,3535.0000,70.0000,1.0000
mu_grade[742],0.7600,0.0009,0.0550,0.6700,0.7600,0.8600,3504.0000,69.0000,1.0000
mu_grade[743],-0.8100,0.0005,0.0290,-0.8600,-0.8100,-0.7600,3713.0000,73.0000,1.0000
mu_grade[744],-1.5000,0.0005,0.0300,-1.6000,-1.5000,-1.5000,3815.0000,75.0000,1.0000
mu_grade[745],-1.4000,0.0005,0.0330,-1.4000,-1.4000,-1.3000,4122.0000,81.0000,1.0000
mu_grade[746],-2.1000,0.0005,0.0330,-2.1000,-2.1000,-2.0000,3999.0000,79.0000,1.0000
mu_grade[747],0.9500,0.0006,0.0380,0.8900,0.9500,1.0000,3795.0000,75.0000,1.0000
mu_grade[748],0.2500,0.0006,0.0390,0.1800,0.2500,0.3100,3848.0000,76.0000,1.0000
mu_grade[749],0.8400,0.0006,0.0330,0.7800,0.8400,0.8900,3736.0000,73.0000,1.0000
mu_grade[750],0.1300,0.0006,0.0340,0.0790,0.1300,0.1900,3721.0000,73.0000,1.0000
mu_grade[751],-0.9700,0.0009,0.0530,-1.1000,-0.9700,-0.8800,3619.0000,71.0000,1.0000
mu_grade[752],-1.7000,0.0009,0.0540,-1.8000,-1.7000,-1.6000,3694.0000,73.0000,1.0000
mu_grade[753],-1.2000,0.0006,0.0380,-1.2000,-1.2000,-1.1000,3893.0000,77.0000,1.0000
mu_grade[754],-1.9000,0.0006,0.0390,-1.9000,-1.9000,-1.8000,3797.0000,75.0000,1.0000
mu_grade[755],-1.0000,0.0006,0.0350,-1.1000,-1.0000,-0.9900,4003.0000,79.0000,1.0000
mu_grade[756],-1.7000,0.0005,0.0350,-1.8000,-1.7000,-1.7000,4042.0000,80.0000,1.0000
mu_grade[757],0.6900,0.0006,0.0370,0.6300,0.6900,0.7500,4262.0000,84.0000,1.0000
mu_grade[758],-0.0150,0.0006,0.0370,-0.0760,-0.0150,0.0480,4207.0000,83.0000,1.0000
mu_grade[759],-0.2000,0.0005,0.0320,-0.2500,-0.2000,-0.1500,3715.0000,73.0000,1.0000
mu_grade[760],-0.9000,0.0006,0.0330,-0.9500,-0.9000,-0.8500,3316.0000,65.0000,1.0000
mu_grade[761],0.8200,0.0004,0.0280,0.7700,0.8200,0.8600,4079.0000,80.0000,1.0000
mu_grade[762],0.1200,0.0005,0.0280,0.0690,0.1200,0.1600,3833.0000,75.0000,1.0000
mu_grade[763],0.0440,0.0005,0.0320,-0.0093,0.0440,0.0970,4221.0000,83.0000,1.0000
mu_grade[764],-0.6600,0.0005,0.0330,-0.7100,-0.6600,-0.6000,4018.0000,79.0000,1.0000
mu_grade[765],-2.3000,0.0008,0.0490,-2.4000,-2.3000,-2.2000,3984.0000,78.0000,1.0000
mu_grade[766],-3.0000,0.0008,0.0490,-3.1000,-3.0000,-2.9000,3971.0000,78.0000,1.0000
mu_grade[767],0.2200,0.0007,0.0360,0.1600,0.2200,0.2800,2807.0000,55.0000,1.0000
mu_grade[768],-0.4900,0.0007,0.0360,-0.5500,-0.4900,-0.4300,2528.0000,50.0000,1.0000
mu_grade[769],-0.5200,0.0007,0.0410,-0.5900,-0.5200,-0.4600,3429.0000,67.0000,1.0000
mu_grade[770],-1.2000,0.0007,0.0400,-1.3000,-1.2000,-1.2000,3255.0000,64.0000,1.0000
mu_grade[771],0.4100,0.0005,0.0330,0.3600,0.4100,0.4600,3755.0000,74.0000,1.0000
mu_grade[772],-0.2900,0.0006,0.0330,-0.3500,-0.2900,-0.2400,3373.0000,66.0000,1.0000
mu_grade[773],0.8700,0.0006,0.0350,0.8200,0.8700,0.9300,3350.0000,66.0000,1.0000
mu_grade[774],0.1700,0.0006,0.0360,0.1100,0.1700,0.2300,3140.0000,62.0000,1.0000
mu_grade[775],1.3000,0.0005,0.0330,1.3000,1.3000,1.4000,3825.0000,75.0000,1.0000
mu_grade[776],0.6300,0.0006,0.0340,0.5700,0.6300,0.6800,3865.0000,76.0000,1.0000
mu_grade[777],0.4100,0.0006,0.0350,0.3600,0.4100,0.4700,3708.0000,73.0000,1.0000
mu_grade[778],-0.2900,0.0006,0.0350,-0.3500,-0.2900,-0.2300,3934.0000,77.0000,1.0000
mu_grade[779],-1.1000,0.0005,0.0340,-1.2000,-1.1000,-1.1000,4021.0000,79.0000,1.0000
mu_grade[780],-1.8000,0.0006,0.0340,-1.9000,-1.8000,-1.8000,3923.0000,77.0000,1.0000
mu_grade[781],0.1100,0.0005,0.0310,0.0560,0.1100,0.1600,4063.0000,80.0000,1.0000
mu_grade[782],-0.6000,0.0005,0.0320,-0.6500,-0.6000,-0.5400,3960.0000,78.0000,1.0000
mu_grade[783],0.0098,0.0006,0.0370,-0.0510,0.0099,0.0700,3993.0000,79.0000,1.0000
mu_grade[784],-0.6900,0.0006,0.0370,-0.7500,-0.6900,-0.6300,4027.0000,79.0000,1.0000
mu_grade[785],-0.8900,0.0008,0.0420,-0.9500,-0.8900,-0.8200,2805.0000,55.0000,1.0000
